s_id	sentence	target_tags	opinion_words_tags
dev-344	We were well attended to by the enthusiastic staff especially the manager Tony Gaskin who made excellent suggestions for our menu selections .	We\O were\O well\O attended\O to\O by\O the\O enthusiastic\O staff\O especially\O the\O manager\B Tony\O Gaskin\O who\O made\O excellent\O suggestions\O for\O our\O menu\O selections\O .\O	We\O were\O well\O attended\O to\O by\O the\O enthusiastic\O staff\O especially\O the\O manager\O Tony\O Gaskin\O who\O made\O excellent\B suggestions\O for\O our\O menu\O selections\O .\O
dev-345	The white bean brushetta to start was incredible and the pasta was phenomenal .	The\O white\B bean\I brushetta\I to\O start\O was\O incredible\O and\O the\O pasta\O was\O phenomenal\O .\O	The\O white\O bean\O brushetta\O to\O start\O was\O incredible\B and\O the\O pasta\O was\O phenomenal\O .\O
dev-346	The white bean brushetta to start was incredible and the pasta was phenomenal .	The\O white\O bean\O brushetta\O to\O start\O was\O incredible\O and\O the\O pasta\B was\O phenomenal\O .\O	The\O white\O bean\O brushetta\O to\O start\O was\O incredible\O and\O the\O pasta\O was\O phenomenal\B .\O
dev-347	The food is tasty and portion sizes are appropriate .	The\O food\B is\O tasty\O and\O portion\O sizes\O are\O appropriate\O .\O	The\O food\O is\O tasty\B and\O portion\O sizes\O are\O appropriate\O .\O
dev-348	The food is tasty and portion sizes are appropriate .	The\O food\O is\O tasty\O and\O portion\B sizes\I are\O appropriate\O .\O	The\O food\O is\O tasty\O and\O portion\O sizes\O are\O appropriate\B .\O
dev-349	We also ordered two hot dogs thinking they would be pretty good since there is a whole section on the menu devoted to them .	We\O also\O ordered\O two\O hot\B dogs\I thinking\O they\O would\O be\O pretty\O good\O since\O there\O is\O a\O whole\O section\O on\O the\O menu\O devoted\O to\O them\O .\O	We\O also\O ordered\O two\O hot\O dogs\O thinking\O they\O would\O be\O pretty\O good\B since\O there\O is\O a\O whole\O section\O on\O the\O menu\O devoted\O to\O them\O .\O
dev-350	Took my mom for Mother 's Day , and the maitre d ' was pretty rude .	Took\O my\O mom\O for\O Mother\O 's\O Day\O ,\O and\O the\O maitre\B d\I '\I was\O pretty\O rude\O .\O	Took\O my\O mom\O for\O Mother\O 's\O Day\O ,\O and\O the\O maitre\O d\O '\O was\O pretty\O rude\B .\O
dev-351	The food is alright - some stuff is good - some is not ( like the steak dish which tends to be dry ) .	The\O food\B is\O alright\O -\O some\O stuff\O is\O good\O -\O some\O is\O not\O (\O like\O the\O steak\O dish\O which\O tends\O to\O be\O dry\O )\O .\O	The\O food\O is\O alright\B -\O some\O stuff\O is\O good\O -\O some\O is\O not\O (\O like\O the\O steak\O dish\O which\O tends\O to\O be\O dry\O )\O .\O
dev-352	The food is alright - some stuff is good - some is not ( like the steak dish which tends to be dry ) .	The\O food\O is\O alright\O -\O some\O stuff\O is\O good\O -\O some\O is\O not\O (\O like\O the\O steak\B dish\I which\O tends\O to\O be\O dry\O )\O .\O	The\O food\O is\O alright\O -\O some\O stuff\O is\O good\O -\O some\O is\O not\O (\O like\O the\O steak\O dish\O which\O tends\O to\O be\O dry\B )\O .\O
dev-353	The food was great and the service was even better .	The\O food\B was\O great\O and\O the\O service\O was\O even\O better\O .\O	The\O food\O was\O great\B and\O the\O service\O was\O even\O better\O .\O
dev-354	The food was great and the service was even better .	The\O food\O was\O great\O and\O the\O service\B was\O even\O better\O .\O	The\O food\O was\O great\O and\O the\O service\O was\O even\O better\B .\O
dev-355	I recieved prompt service with a smile .	I\O recieved\O prompt\O service\B with\O a\O smile\O .\O	I\O recieved\O prompt\B service\O with\O a\O smile\O .\O
dev-356	Both are delicious , the cooks are friendly and are willing to take a moment and speak to you and shake your hand .	Both\O are\O delicious\O ,\O the\O cooks\B are\O friendly\O and\O are\O willing\O to\O take\O a\O moment\O and\O speak\O to\O you\O and\O shake\O your\O hand\O .\O	Both\O are\O delicious\O ,\O the\O cooks\O are\O friendly\B and\O are\O willing\O to\O take\O a\O moment\O and\O speak\O to\O you\O and\O shake\O your\O hand\O .\O
dev-357	Only drawback - they wo n't toast your bagel , and they do n't make eggs for the bagel .	Only\O drawback\O -\O they\O wo\O n't\O toast\O your\O bagel\B ,\O and\O they\O do\O n't\O make\O eggs\O for\O the\O bagel\O .\O	Only\O drawback\B -\O they\O wo\O n't\O toast\O your\O bagel\O ,\O and\O they\O do\O n't\O make\O eggs\O for\O the\O bagel\O .\O
dev-358	The food there are sastifying .	The\O food\B there\O are\O sastifying\O .\O	The\O food\O there\O are\O sastifying\B .\O
dev-359	The food is above average for midtown and sligtly better than some of the other Heartland Breweries in the city .	The\O food\B is\O above\O average\O for\O midtown\O and\O sligtly\O better\O than\O some\O of\O the\O other\O Heartland\O Breweries\O in\O the\O city\O .\O	The\O food\O is\O above\B average\I for\O midtown\O and\O sligtly\O better\B than\O some\O of\O the\O other\O Heartland\O Breweries\O in\O the\O city\O .\O
dev-360	And really large portions .	And\O really\O large\O portions\B .\O	And\O really\O large\B portions\O .\O
dev-361	Interesting selection , good wines , service fine , fun decor .	Interesting\O selection\O ,\O good\O wines\B ,\O service\O fine\O ,\O fun\O decor\O .\O	Interesting\O selection\O ,\O good\B wines\O ,\O service\O fine\O ,\O fun\O decor\O .\O
dev-362	Interesting selection , good wines , service fine , fun decor .	Interesting\O selection\O ,\O good\O wines\O ,\O service\B fine\O ,\O fun\O decor\O .\O	Interesting\O selection\O ,\O good\O wines\O ,\O service\O fine\B ,\O fun\O decor\O .\O
dev-363	Interesting selection , good wines , service fine , fun decor .	Interesting\O selection\O ,\O good\O wines\O ,\O service\O fine\O ,\O fun\O decor\B .\O	Interesting\O selection\O ,\O good\O wines\O ,\O service\O fine\O ,\O fun\B decor\O .\O
dev-364	Wonderful strawberry daiquiries as well !	Wonderful\O strawberry\B daiquiries\I as\O well\O !\O	Wonderful\B strawberry\O daiquiries\O as\O well\O !\O
dev-365	The ambience is very romantic and definitely a good place to bring a date .	The\O ambience\B is\O very\O romantic\O and\O definitely\O a\O good\O place\O to\O bring\O a\O date\O .\O	The\O ambience\O is\O very\O romantic\B and\O definitely\O a\O good\O place\O to\O bring\O a\O date\O .\O
dev-366	The ambience is very romantic and definitely a good place to bring a date .	The\O ambience\O is\O very\O romantic\O and\O definitely\O a\O good\O place\B to\O bring\O a\O date\O .\O	The\O ambience\O is\O very\O romantic\O and\O definitely\O a\O good\B place\O to\O bring\O a\O date\O .\O
dev-367	Drawbacks : service is slow and they do n't toast !	Drawbacks\O :\O service\B is\O slow\O and\O they\O do\O n't\O toast\O !\O	Drawbacks\O :\O service\O is\O slow\B and\O they\O do\O n't\O toast\O !\O
dev-368	Go to Volare for 1st class service and terrific food .	Go\O to\O Volare\O for\O 1st\O class\O service\B and\O terrific\O food\O .\O	Go\O to\O Volare\O for\O 1st\B class\I service\O and\O terrific\O food\O .\O
dev-369	Go to Volare for 1st class service and terrific food .	Go\O to\O Volare\O for\O 1st\O class\O service\O and\O terrific\O food\B .\O	Go\O to\O Volare\O for\O 1st\O class\O service\O and\O terrific\B food\O .\O
dev-370	Ambiance is barely romantic but management tries .	Ambiance\B is\O barely\O romantic\O but\O management\O tries\O .\O	Ambiance\O is\O barely\B romantic\I but\O management\O tries\O .\O
dev-371	Ambiance is barely romantic but management tries .	Ambiance\O is\O barely\O romantic\O but\O management\B tries\O .\O	Ambiance\O is\O barely\O romantic\O but\O management\O tries\B .\O
dev-372	I also ordered the Change Mojito , which was out of this world .	I\O also\O ordered\O the\O Change\B Mojito\I ,\O which\O was\O out\O of\O this\O world\O .\O	I\O also\O ordered\O the\O Change\O Mojito\O ,\O which\O was\O out\B of\I this\I world\I .\O
dev-373	The waitress was very patient with us and the food is phenomenal !	The\O waitress\B was\O very\O patient\O with\O us\O and\O the\O food\O is\O phenomenal\O !\O	The\O waitress\O was\O very\O patient\B with\O us\O and\O the\O food\O is\O phenomenal\O !\O
dev-374	The waitress was very patient with us and the food is phenomenal !	The\O waitress\O was\O very\O patient\O with\O us\O and\O the\O food\B is\O phenomenal\O !\O	The\O waitress\O was\O very\O patient\O with\O us\O and\O the\O food\O is\O phenomenal\B !\O
dev-375	Good crowd , good outdoor seating , with a hip japanese vibe .	Good\O crowd\O ,\O good\O outdoor\B seating\I ,\O with\O a\O hip\O japanese\O vibe\O .\O	Good\O crowd\O ,\O good\B outdoor\O seating\O ,\O with\O a\O hip\O japanese\O vibe\O .\O
dev-376	Good crowd , good outdoor seating , with a hip japanese vibe .	Good\O crowd\O ,\O good\O outdoor\O seating\O ,\O with\O a\O hip\O japanese\O vibe\B .\O	Good\O crowd\O ,\O good\O outdoor\O seating\O ,\O with\O a\O hip\B japanese\O vibe\O .\O
dev-377	The production is a symphony , alot of fun to experience.The food sublime for the most part .	The\O production\O is\O a\O symphony\O ,\O alot\O of\O fun\O to\O experience.The\O food\B sublime\O for\O the\O most\O part\O .\O	The\O production\O is\O a\O symphony\O ,\O alot\O of\O fun\O to\O experience.The\O food\O sublime\B for\O the\O most\O part\O .\O
dev-378	Two people in our party felt like something else , and Volare immediately obliged with two great dishes that were not in their regular menu .	Two\O people\O in\O our\O party\O felt\O like\O something\O else\O ,\O and\O Volare\O immediately\O obliged\O with\O two\O great\O dishes\B that\O were\O not\O in\O their\O regular\O menu\O .\O	Two\O people\O in\O our\O party\O felt\O like\O something\O else\O ,\O and\O Volare\O immediately\O obliged\O with\O two\O great\B dishes\O that\O were\O not\O in\O their\O regular\O menu\O .\O
dev-379	Two people in our party felt like something else , and Volare immediately obliged with two great dishes that were not in their regular menu .	Two\O people\O in\O our\O party\O felt\O like\O something\O else\O ,\O and\O Volare\O immediately\O obliged\O with\O two\O great\O dishes\O that\O were\O not\O in\O their\O regular\O menu\B .\O	Two\O people\O in\O our\O party\O felt\O like\O something\O else\O ,\O and\O Volare\O immediately\O obliged\O with\O two\O great\O dishes\O that\O were\O not\O in\O their\O regular\B menu\O .\O
dev-380	The pizza was great .	The\O pizza\B was\O great\O .\O	The\O pizza\O was\O great\B .\O
dev-381	They have some great entrees here as well .	They\O have\O some\O great\O entrees\B here\O as\O well\O .\O	They\O have\O some\O great\B entrees\O here\O as\O well\O .\O
dev-382	The wait staff is friendly , and the food has gotten better and better !	The\O wait\O staff\O is\O friendly\O ,\O and\O the\O food\B has\O gotten\O better\O and\O better\O !\O	The\O wait\O staff\O is\O friendly\O ,\O and\O the\O food\O has\O gotten\O better\B and\O better\B !\O
dev-383	The wait staff is friendly , and the food has gotten better and better !	The\O wait\B staff\I is\O friendly\O ,\O and\O the\O food\O has\O gotten\O better\O and\O better\O !\O	The\O wait\O staff\O is\O friendly\B ,\O and\O the\O food\O has\O gotten\O better\O and\O better\O !\O
dev-384	I highly recommend visiting this restaurant and having dinner and drinks !	I\O highly\O recommend\O visiting\O this\O restaurant\O and\O having\O dinner\B and\O drinks\O !\O	I\O highly\O recommend\B visiting\O this\O restaurant\O and\O having\O dinner\O and\O drinks\O !\O
dev-385	I highly recommend visiting this restaurant and having dinner and drinks !	I\O highly\O recommend\O visiting\O this\O restaurant\O and\O having\O dinner\O and\O drinks\B !\O	I\O highly\O recommend\B visiting\O this\O restaurant\O and\O having\O dinner\O and\O drinks\O !\O
dev-386	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	The\O spicy\B tuna\I roll\I was\O unusually\O good\O and\O the\O rock\O shrimp\O tempura\O was\O awesome\O ,\O great\O appetizer\O to\O share\O !\O	The\O spicy\O tuna\O roll\O was\O unusually\O good\B and\O the\O rock\O shrimp\O tempura\O was\O awesome\O ,\O great\O appetizer\O to\O share\O !\O
dev-387	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	The\O spicy\O tuna\O roll\O was\O unusually\O good\O and\O the\O rock\B shrimp\I tempura\I was\O awesome\O ,\O great\O appetizer\O to\O share\O !\O	The\O spicy\O tuna\O roll\O was\O unusually\O good\O and\O the\O rock\O shrimp\O tempura\O was\O awesome\B ,\O great\O appetizer\O to\O share\O !\O
dev-388	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	The\O spicy\O tuna\O roll\O was\O unusually\O good\O and\O the\O rock\O shrimp\O tempura\O was\O awesome\O ,\O great\O appetizer\B to\O share\O !\O	The\O spicy\O tuna\O roll\O was\O unusually\O good\O and\O the\O rock\O shrimp\O tempura\O was\O awesome\O ,\O great\B appetizer\O to\O share\O !\O
dev-389	With the theater 2 blocks away we had a delicious meal in a beautiful room .	With\O the\O theater\O 2\O blocks\O away\O we\O had\O a\O delicious\O meal\B in\O a\O beautiful\O room\O .\O	With\O the\O theater\O 2\O blocks\O away\O we\O had\O a\O delicious\B meal\O in\O a\O beautiful\O room\O .\O
dev-390	With the theater 2 blocks away we had a delicious meal in a beautiful room .	With\O the\O theater\O 2\O blocks\O away\O we\O had\O a\O delicious\O meal\O in\O a\O beautiful\O room\B .\O	With\O the\O theater\O 2\O blocks\O away\O we\O had\O a\O delicious\O meal\O in\O a\O beautiful\B room\O .\O
dev-391	This is the best sushi in new york city - hands down .	This\O is\O the\O best\O sushi\B in\O new\O york\O city\O -\O hands\O down\O .\O	This\O is\O the\O best\B sushi\O in\O new\O york\O city\O -\O hands\O down\O .\O
dev-392	The atmosphere is nothing special , but it feels like a Sushi establishment in Tokyo .	The\O atmosphere\B is\O nothing\O special\O ,\O but\O it\O feels\O like\O a\O Sushi\O establishment\O in\O Tokyo\O .\O	The\O atmosphere\O is\O nothing\B special\I ,\O but\O it\O feels\O like\O a\O Sushi\O establishment\O in\O Tokyo\O .\O
dev-393	BE CAREFUL before you request extra spice .	BE\O CAREFUL\O before\O you\O request\O extra\O spice\B .\O	BE\O CAREFUL\B before\O you\O request\O extra\O spice\O .\O
dev-394	this is the best secret place in midtown ' , I heard that from the bartender , after having brilliant food ( try steak with portobello mushrooms ) and drinks on the bar last Tuesday .	this\O is\O the\O best\O secret\O place\O in\O midtown\O '\O ,\O I\O heard\O that\O from\O the\O bartender\O ,\O after\O having\O brilliant\O food\O (\O try\O steak\B with\I portobello\I mushrooms\I )\O and\O drinks\O on\O the\O bar\O last\O Tuesday\O .\O	this\O is\O the\O best\O secret\O place\O in\O midtown\O '\O ,\O I\O heard\O that\O from\O the\O bartender\O ,\O after\O having\O brilliant\B food\O (\O try\B steak\O with\O portobello\O mushrooms\O )\O and\O drinks\O on\O the\O bar\O last\O Tuesday\O .\O
dev-395	this is the best secret place in midtown ' , I heard that from the bartender , after having brilliant food ( try steak with portobello mushrooms ) and drinks on the bar last Tuesday .	this\O is\O the\O best\O secret\O place\O in\O midtown\O '\O ,\O I\O heard\O that\O from\O the\O bartender\O ,\O after\O having\O brilliant\O food\B (\O try\O steak\O with\O portobello\O mushrooms\O )\O and\O drinks\O on\O the\O bar\O last\O Tuesday\O .\O	this\O is\O the\O best\O secret\O place\O in\O midtown\O '\O ,\O I\O heard\O that\O from\O the\O bartender\O ,\O after\O having\O brilliant\B food\O (\O try\O steak\O with\O portobello\O mushrooms\O )\O and\O drinks\O on\O the\O bar\O last\O Tuesday\O .\O
dev-396	this is the best secret place in midtown ' , I heard that from the bartender , after having brilliant food ( try steak with portobello mushrooms ) and drinks on the bar last Tuesday .	this\O is\O the\O best\O secret\O place\O in\O midtown\O '\O ,\O I\O heard\O that\O from\O the\O bartender\O ,\O after\O having\O brilliant\O food\O (\O try\O steak\O with\O portobello\O mushrooms\O )\O and\O drinks\B on\O the\O bar\O last\O Tuesday\O .\O	this\O is\O the\O best\O secret\O place\O in\O midtown\O '\O ,\O I\O heard\O that\O from\O the\O bartender\O ,\O after\O having\O brilliant\B food\O (\O try\O steak\O with\O portobello\O mushrooms\O )\O and\O drinks\O on\O the\O bar\O last\O Tuesday\O .\O
dev-397	The location and ambience is Ok but the food is what makes up for it .	The\O location\B and\O ambience\O is\O Ok\O but\O the\O food\O is\O what\O makes\O up\O for\O it\O .\O	The\O location\O and\O ambience\O is\O Ok\B but\O the\O food\O is\O what\O makes\O up\O for\O it\O .\O
dev-398	The location and ambience is Ok but the food is what makes up for it .	The\O location\O and\O ambience\B is\O Ok\O but\O the\O food\O is\O what\O makes\O up\O for\O it\O .\O	The\O location\O and\O ambience\O is\O Ok\B but\O the\O food\O is\O what\O makes\O up\O for\O it\O .\O
dev-399	The location and ambience is Ok but the food is what makes up for it .	The\O location\O and\O ambience\O is\O Ok\O but\O the\O food\B is\O what\O makes\O up\O for\O it\O .\O	The\O location\O and\O ambience\O is\O Ok\O but\O the\O food\O is\O what\O makes\B up\I for\O it\O .\O
dev-400	I took my girlfriend there for her birthday last night and we had a relaxing , really good meal .	I\O took\O my\O girlfriend\O there\O for\O her\O birthday\O last\O night\O and\O we\O had\O a\O relaxing\O ,\O really\O good\O meal\B .\O	I\O took\O my\O girlfriend\O there\O for\O her\O birthday\O last\O night\O and\O we\O had\O a\O relaxing\B ,\O really\O good\B meal\O .\O
dev-401	Sauce was watery and the food did n't have much flavor .	Sauce\B was\O watery\O and\O the\O food\O did\O n't\O have\O much\O flavor\O .\O	Sauce\O was\O watery\B and\O the\O food\O did\O n't\O have\O much\O flavor\O .\O
dev-402	Sauce was watery and the food did n't have much flavor .	Sauce\O was\O watery\O and\O the\O food\B did\O n't\O have\O much\O flavor\O .\O	Sauce\O was\O watery\O and\O the\O food\O did\B n't\I have\I much\I flavor\I .\O
dev-403	Pair you food with the excellent beers on tap or their well priced wine list .	Pair\O you\O food\O with\O the\O excellent\O beers\B on\I tap\I or\O their\O well\O priced\O wine\O list\O .\O	Pair\O you\O food\O with\O the\O excellent\B beers\O on\O tap\O or\O their\O well\O priced\O wine\O list\O .\O
dev-404	Pair you food with the excellent beers on tap or their well priced wine list .	Pair\O you\O food\O with\O the\O excellent\O beers\O on\O tap\O or\O their\O well\O priced\O wine\B list\I .\O	Pair\O you\O food\O with\O the\O excellent\O beers\O on\O tap\O or\O their\O well\B priced\O wine\O list\O .\O
dev-405	Pair you food with the excellent beers on tap or their well priced wine list .	Pair\O you\O food\O with\O the\O excellent\O beers\O on\O tap\O or\O their\O well\O priced\B wine\O list\O .\O	Pair\O you\O food\O with\O the\O excellent\O beers\O on\O tap\O or\O their\O well\B priced\O wine\O list\O .\O
dev-406	The overall price tag was very very expensive , something I did expect .	The\O overall\O price\B tag\I was\O very\O very\O expensive\O ,\O something\O I\O did\O expect\O .\O	The\O overall\O price\O tag\O was\O very\O very\O expensive\B ,\O something\O I\O did\O expect\O .\O
dev-407	I loved everythig about it-especially the shows and actors .	I\O loved\O everythig\O about\O it-especially\O the\O shows\B and\O actors\O .\O	I\O loved\B everythig\O about\O it-especially\O the\O shows\O and\O actors\O .\O
dev-408	I loved everythig about it-especially the shows and actors .	I\O loved\O everythig\O about\O it-especially\O the\O shows\O and\O actors\B .\O	I\O loved\B everythig\O about\O it-especially\O the\O shows\O and\O actors\O .\O
dev-409	Overall I was impressed and will return , it 's a great QPR ( Quality to Price Ratio ) .	Overall\O I\O was\O impressed\O and\O will\O return\O ,\O it\O 's\O a\O great\O QPR\O (\O Quality\O to\O Price\B Ratio\O )\O .\O	Overall\O I\O was\O impressed\O and\O will\O return\O ,\O it\O 's\O a\O great\B QPR\O (\O Quality\O to\O Price\O Ratio\O )\O .\O
dev-410	Overall I was impressed and will return , it 's a great QPR ( Quality to Price Ratio ) .	Overall\O I\O was\O impressed\O and\O will\O return\O ,\O it\O 's\O a\O great\O QPR\O (\O Quality\B to\O Price\O Ratio\O )\O .\O	Overall\O I\O was\O impressed\O and\O will\O return\O ,\O it\O 's\O a\O great\B QPR\O (\O Quality\O to\O Price\O Ratio\O )\O .\O
dev-411	Should you happen to be impressed by the cuisine definitely try it .	Should\O you\O happen\O to\O be\O impressed\O by\O the\O cuisine\B definitely\O try\O it\O .\O	Should\O you\O happen\O to\O be\O impressed\B by\O the\O cuisine\O definitely\O try\B it\O .\O
dev-412	The dosas are skimpy , unattractive and drip with grease , and personally I 'd drink popcorn topping before I 'd eat another one of these .	The\O dosas\B are\O skimpy\O ,\O unattractive\O and\O drip\O with\O grease\O ,\O and\O personally\O I\O 'd\O drink\O popcorn\O topping\O before\O I\O 'd\O eat\O another\O one\O of\O these\O .\O	The\O dosas\O are\O skimpy\B ,\O unattractive\B and\O drip\O with\O grease\O ,\O and\O personally\O I\O 'd\O drink\O popcorn\O topping\O before\O I\O 'd\O eat\O another\O one\O of\O these\O .\O
dev-413	I think I 've had some the best meals of my life at minnow .	I\O think\O I\O 've\O had\O some\O the\O best\O meals\B of\O my\O life\O at\O minnow\O .\O	I\O think\O I\O 've\O had\O some\O the\O best\B meals\O of\O my\O life\O at\O minnow\O .\O
dev-414	This is a consistently great place to dine for lunch or dinner .	This\O is\O a\O consistently\O great\O place\O to\O dine\B for\O lunch\O or\O dinner\O .\O	This\O is\O a\O consistently\O great\B place\O to\O dine\O for\O lunch\O or\O dinner\O .\O
dev-415	I had the black cod with yuzu sauce , which was wonderful .	I\O had\O the\O black\B cod\I with\I yuzu\I sauce\I ,\O which\O was\O wonderful\O .\O	I\O had\O the\O black\O cod\O with\O yuzu\O sauce\O ,\O which\O was\O wonderful\B .\O
dev-416	The one vegetarian entree ( Abby 's treasure ) was actually quite a surprise - it was delicious and had wintermelon covering an assortment of fresh mushrooms and vegetables .	The\O one\O vegetarian\B entree\I (\O Abby\O 's\O treasure\O )\O was\O actually\O quite\O a\O surprise\O -\O it\O was\O delicious\O and\O had\O wintermelon\O covering\O an\O assortment\O of\O fresh\O mushrooms\O and\O vegetables\O .\O	The\O one\O vegetarian\O entree\O (\O Abby\O 's\O treasure\O )\O was\O actually\O quite\O a\O surprise\B -\O it\O was\O delicious\B and\O had\O wintermelon\O covering\O an\O assortment\O of\O fresh\O mushrooms\O and\O vegetables\O .\O
dev-417	The one vegetarian entree ( Abby 's treasure ) was actually quite a surprise - it was delicious and had wintermelon covering an assortment of fresh mushrooms and vegetables .	The\O one\O vegetarian\O entree\O (\O Abby\B 's\I treasure\I )\O was\O actually\O quite\O a\O surprise\O -\O it\O was\O delicious\O and\O had\O wintermelon\O covering\O an\O assortment\O of\O fresh\O mushrooms\O and\O vegetables\O .\O	The\O one\O vegetarian\O entree\O (\O Abby\O 's\O treasure\O )\O was\O actually\O quite\O a\O surprise\B -\O it\O was\O delicious\B and\O had\O wintermelon\O covering\O an\O assortment\O of\O fresh\O mushrooms\O and\O vegetables\O .\O
dev-418	The one vegetarian entree ( Abby 's treasure ) was actually quite a surprise - it was delicious and had wintermelon covering an assortment of fresh mushrooms and vegetables .	The\O one\O vegetarian\O entree\O (\O Abby\O 's\O treasure\O )\O was\O actually\O quite\O a\O surprise\O -\O it\O was\O delicious\O and\O had\O wintermelon\O covering\O an\O assortment\B of\I fresh\I mushrooms\I and\I vegetables\I .\O	The\O one\O vegetarian\O entree\O (\O Abby\O 's\O treasure\O )\O was\O actually\O quite\O a\O surprise\O -\O it\O was\O delicious\O and\O had\O wintermelon\O covering\O an\O assortment\O of\O fresh\B mushrooms\O and\O vegetables\O .\O
dev-419	The octopus eaters were floored by the Octopus salad .	The\O octopus\O eaters\O were\O floored\O by\O the\O Octopus\B salad\I .\O	The\O octopus\O eaters\O were\O floored\B by\O the\O Octopus\O salad\O .\O
dev-420	It was not above ordinary and the beef version had cheap ( undercooked ) beef .	It\O was\O not\O above\O ordinary\O and\O the\O beef\B version\I had\O cheap\O (\O undercooked\O )\O beef\O .\O	It\O was\O not\O above\O ordinary\O and\O the\O beef\O version\O had\O cheap\B (\O undercooked\B )\O beef\O .\O
dev-421	It was not above ordinary and the beef version had cheap ( undercooked ) beef .	It\O was\O not\O above\O ordinary\O and\O the\O beef\O version\O had\O cheap\O (\O undercooked\O )\O beef\B .\O	It\O was\O not\O above\O ordinary\O and\O the\O beef\O version\O had\O cheap\B (\O undercooked\B )\O beef\O .\O
dev-422	( $ 200 for 2 glasses of champagne , not too expensive bottle of wine and 2 after dinner drinks ) .	(\O $\O 200\O for\O 2\O glasses\B of\I champagne\I ,\O not\O too\O expensive\O bottle\O of\O wine\O and\O 2\O after\O dinner\O drinks\O )\O .\O	(\O $\O 200\O for\O 2\O glasses\O of\O champagne\O ,\O not\B too\I expensive\I bottle\O of\O wine\O and\O 2\O after\O dinner\O drinks\O )\O .\O
dev-423	( $ 200 for 2 glasses of champagne , not too expensive bottle of wine and 2 after dinner drinks ) .	(\O $\O 200\O for\O 2\O glasses\O of\O champagne\O ,\O not\O too\O expensive\O bottle\B of\I wine\I and\O 2\O after\O dinner\O drinks\O )\O .\O	(\O $\O 200\O for\O 2\O glasses\O of\O champagne\O ,\O not\B too\I expensive\I bottle\O of\O wine\O and\O 2\O after\O dinner\O drinks\O )\O .\O
dev-424	Our waitress was sweet and accomodating , not overbearing .	Our\O waitress\B was\O sweet\O and\O accomodating\O ,\O not\O overbearing\O .\O	Our\O waitress\O was\O sweet\B and\O accomodating\B ,\O not\O overbearing\O .\O
dev-425	Wine list selection is good and wine-by-the-glass was generously filled to the top .	Wine\B list\I selection\I is\O good\O and\O wine-by-the-glass\O was\O generously\O filled\O to\O the\O top\O .\O	Wine\O list\O selection\O is\O good\B and\O wine-by-the-glass\O was\O generously\O filled\O to\O the\O top\O .\O
dev-426	Wine list selection is good and wine-by-the-glass was generously filled to the top .	Wine\O list\O selection\O is\O good\O and\O wine-by-the-glass\B was\O generously\O filled\O to\O the\O top\O .\O	Wine\O list\O selection\O is\O good\O and\O wine-by-the-glass\O was\O generously\B filled\I to\O the\O top\O .\O
dev-427	The food is good , especially their more basic dishes , and the drinks are delicious .	The\O food\B is\O good\O ,\O especially\O their\O more\O basic\O dishes\O ,\O and\O the\O drinks\O are\O delicious\O .\O	The\O food\O is\O good\B ,\O especially\O their\O more\O basic\O dishes\O ,\O and\O the\O drinks\O are\O delicious\O .\O
dev-428	The food is good , especially their more basic dishes , and the drinks are delicious .	The\O food\O is\O good\O ,\O especially\O their\O more\O basic\O dishes\B ,\O and\O the\O drinks\O are\O delicious\O .\O	The\O food\O is\O good\B ,\O especially\O their\O more\O basic\O dishes\O ,\O and\O the\O drinks\O are\O delicious\O .\O
dev-429	The food is good , especially their more basic dishes , and the drinks are delicious .	The\O food\O is\O good\O ,\O especially\O their\O more\O basic\O dishes\O ,\O and\O the\O drinks\B are\O delicious\O .\O	The\O food\O is\O good\O ,\O especially\O their\O more\O basic\O dishes\O ,\O and\O the\O drinks\O are\O delicious\B .\O
dev-430	Authentic food and they have REAL service , not just the rush you get sometimes when they try to push you out the door .	Authentic\O food\B and\O they\O have\O REAL\O service\O ,\O not\O just\O the\O rush\O you\O get\O sometimes\O when\O they\O try\O to\O push\O you\O out\O the\O door\O .\O	Authentic\B food\O and\O they\O have\O REAL\O service\O ,\O not\O just\O the\O rush\O you\O get\O sometimes\O when\O they\O try\O to\O push\O you\O out\O the\O door\O .\O
dev-431	Authentic food and they have REAL service , not just the rush you get sometimes when they try to push you out the door .	Authentic\O food\O and\O they\O have\O REAL\O service\B ,\O not\O just\O the\O rush\O you\O get\O sometimes\O when\O they\O try\O to\O push\O you\O out\O the\O door\O .\O	Authentic\O food\O and\O they\O have\O REAL\B service\O ,\O not\O just\O the\O rush\O you\O get\O sometimes\O when\O they\O try\O to\O push\O you\O out\O the\O door\O .\O
dev-432	We go on Mondays for the prix fixe and our experience with the food has been comparable to Blue Ribbon .	We\O go\O on\O Mondays\O for\O the\O prix\O fixe\O and\O our\O experience\O with\O the\O food\B has\O been\O comparable\O to\O Blue\O Ribbon\O .\O	We\O go\O on\O Mondays\O for\O the\O prix\O fixe\O and\O our\O experience\O with\O the\O food\O has\O been\O comparable\B to\O Blue\O Ribbon\O .\O
