s_id	sentence	target_tags	opinion_words_tags
test-74	The built quality is really good , I was so Happy and excited about this Product .	The\O built\B quality\I is\O really\O good\O ,\O I\O was\O so\O Happy\O and\O excited\O about\O this\O Product\O .\O	The\O built\O quality\O is\O really\O good\B ,\O I\O was\O so\O Happy\B and\O excited\B about\O this\O Product\O .\O
test-75	I am loving the fast performance also .	I\O am\O loving\O the\O fast\O performance\B also\O .\O	I\O am\O loving\B the\O fast\B performance\O also\O .\O
test-76	The OS is easy , and offers all kinds of surprises .	The\O OS\B is\O easy\O ,\O and\O offers\O all\O kinds\O of\O surprises\O .\O	The\O OS\O is\O easy\B ,\O and\O offers\O all\O kinds\O of\O surprises\B .\O
test-77	A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .	A\O veryimportant\O feature\O is\O Firewire\B 800\I which\O in\O my\O experience\O works\O better\O then\O USB3\O (\O in\O PC\O enabled\O with\O USB3\O )\O I\O was\O not\O originally\O sold\O on\O the\O MAC\O OS\O I\O felt\O it\O was\O inferior\O in\O many\O ways\O To\O Windows\O 7\O .\O	A\O veryimportant\B feature\O is\O Firewire\O 800\O which\O in\O my\O experience\O works\O better\B then\O USB3\O (\O in\O PC\O enabled\O with\O USB3\O )\O I\O was\O not\O originally\O sold\O on\O the\O MAC\O OS\O I\O felt\O it\O was\O inferior\O in\O many\O ways\O To\O Windows\O 7\O .\O
test-78	Screen - although some people might complain about low res which I think is ridiculous .	Screen\B -\O although\O some\O people\O might\O complain\O about\O low\O res\O which\O I\O think\O is\O ridiculous\O .\O	Screen\O -\O although\O some\O people\O might\O complain\B about\O low\O res\O which\O I\O think\O is\O ridiculous\B .\O
test-79	Screen - although some people might complain about low res which I think is ridiculous .	Screen\O -\O although\O some\O people\O might\O complain\O about\O low\O res\B which\O I\O think\O is\O ridiculous\O .\O	Screen\O -\O although\O some\O people\O might\O complain\O about\O low\B res\O which\O I\O think\O is\O ridiculous\B .\O
test-80	Boot time is super fast , around anywhere from 35 seconds to 1 minute .	Boot\B time\I is\O super\O fast\O ,\O around\O anywhere\O from\O 35\O seconds\O to\O 1\O minute\O .\O	Boot\O time\O is\O super\O fast\B ,\O around\O anywhere\O from\O 35\O seconds\O to\O 1\O minute\O .\O
test-81	tech support would not fix the problem unless I bought your plan for $ 150 plus .	tech\B support\I would\O not\O fix\O the\O problem\O unless\O I\O bought\O your\O plan\O for\O $\O 150\O plus\O .\O	tech\O support\O would\O not\B fix\I the\O problem\O unless\O I\O bought\O your\O plan\O for\O $\O 150\O plus\O .\O
test-82	Set up was easy .	Set\B up\I was\O easy\O .\O	Set\O up\O was\O easy\B .\O
test-83	Did not enjoy the new Windows 8 and touchscreen functions .	Did\O not\O enjoy\O the\O new\O Windows\B 8\I and\O touchscreen\O functions\O .\O	Did\O not\B enjoy\I the\O new\O Windows\O 8\O and\O touchscreen\O functions\O .\O
test-84	Did not enjoy the new Windows 8 and touchscreen functions .	Did\O not\O enjoy\O the\O new\O Windows\O 8\O and\O touchscreen\B functions\I .\O	Did\O not\B enjoy\I the\O new\O Windows\O 8\O and\O touchscreen\O functions\O .\O
test-85	Other than not being a fan of click pads ( industry standard these days ) and the lousy internal speakers , it 's hard for me to find things about this notebook I do n't like , especially considering the $ 350 price tag .	Other\O than\O not\O being\O a\O fan\O of\O click\O pads\O (\O industry\O standard\O these\O days\O )\O and\O the\O lousy\O internal\B speakers\I ,\O it\O 's\O hard\O for\O me\O to\O find\O things\O about\O this\O notebook\O I\O do\O n't\O like\O ,\O especially\O considering\O the\O $\O 350\O price\O tag\O .\O	Other\O than\O not\O being\O a\O fan\O of\O click\O pads\O (\O industry\O standard\O these\O days\O )\O and\O the\O lousy\B internal\O speakers\O ,\O it\O 's\O hard\O for\O me\O to\O find\O things\O about\O this\O notebook\O I\O do\O n't\O like\O ,\O especially\O considering\O the\O $\O 350\O price\O tag\O .\O
test-86	No installation disk ( DVD ) is included .	No\O installation\B disk\I (\I DVD\I )\I is\O included\O .\O	No\O installation\O disk\O (\O DVD\O )\O is\O included\B .\O
test-87	Works well , and I am extremely happy to be back to an apple OS .	Works\B well\O ,\O and\O I\O am\O extremely\O happy\O to\O be\O back\O to\O an\O apple\O OS\O .\O	Works\O well\B ,\O and\O I\O am\O extremely\O happy\O to\O be\O back\O to\O an\O apple\O OS\O .\O
test-88	Works well , and I am extremely happy to be back to an apple OS .	Works\O well\O ,\O and\O I\O am\O extremely\O happy\O to\O be\O back\O to\O an\O apple\B OS\I .\O	Works\O well\O ,\O and\O I\O am\O extremely\O happy\B to\O be\O back\O to\O an\O apple\O OS\O .\O
test-89	Sure it 's not light and slim but the features make up for it 100 % .	Sure\O it\O 's\O not\O light\O and\O slim\O but\O the\O features\B make\O up\O for\O it\O 100\O %\O .\O	Sure\O it\O 's\O not\B light\I and\I slim\I but\O the\O features\O make\O up\O for\O it\O 100\O %\O .\O
test-90	The Apple engineers have not yet discovered the delete key .	The\O Apple\O engineers\O have\O not\O yet\O discovered\O the\O delete\B key\I .\O	The\O Apple\O engineers\O have\O not\B yet\I discovered\I the\O delete\O key\O .\O
test-91	Made interneting ( part of my business ) very difficult to maintain .	Made\O interneting\B (\O part\O of\O my\O business\O )\O very\O difficult\O to\O maintain\O .\O	Made\O interneting\O (\O part\O of\O my\O business\O )\O very\O difficult\B to\O maintain\O .\O
test-92	Luckily , for all of us contemplating the decision , the Mac Mini is priced just right .	Luckily\O ,\O for\O all\O of\O us\O contemplating\O the\O decision\O ,\O the\O Mac\O Mini\O is\O priced\B just\O right\O .\O	Luckily\O ,\O for\O all\O of\O us\O contemplating\O the\O decision\O ,\O the\O Mac\O Mini\O is\O priced\O just\O right\B .\O
test-93	Only problem that I had was that the track pad was not very good for me , I only had a problem once or twice with it , But probably my computer was a bit defective .	Only\O problem\O that\O I\O had\O was\O that\O the\O track\B pad\I was\O not\O very\O good\O for\O me\O ,\O I\O only\O had\O a\O problem\O once\O or\O twice\O with\O it\O ,\O But\O probably\O my\O computer\O was\O a\O bit\O defective\O .\O	Only\O problem\O that\O I\O had\O was\O that\O the\O track\O pad\O was\O not\B very\I good\I for\O me\O ,\O I\O only\O had\O a\O problem\O once\O or\O twice\O with\O it\O ,\O But\O probably\O my\O computer\O was\O a\O bit\O defective\O .\O
test-94	It is super fast and has outstanding graphics .	It\O is\O super\O fast\O and\O has\O outstanding\O graphics\B .\O	It\O is\O super\O fast\O and\O has\O outstanding\B graphics\O .\O
test-95	But the mountain lion is just too slow .	But\O the\O mountain\B lion\I is\O just\O too\O slow\O .\O	But\O the\O mountain\O lion\O is\O just\O too\O slow\B .\O
test-96	Strong build though which really adds to its durability .	Strong\O build\O though\O which\O really\O adds\O to\O its\O durability\B .\O	Strong\B build\O though\O which\O really\O adds\O to\O its\O durability\O .\O
test-97	Strong build though which really adds to its durability .	Strong\O build\B though\O which\O really\O adds\O to\O its\O durability\O .\O	Strong\B build\O though\O which\O really\O adds\O to\O its\O durability\O .\O
test-98	The battery life is excellent - 6-7 hours without charging .	The\O battery\B life\I is\O excellent\O -\O 6-7\O hours\O without\O charging\O .\O	The\O battery\O life\O is\O excellent\B -\O 6-7\O hours\O without\O charging\O .\O
test-99	I 've had my computer for 2 weeks already and it works perfectly .	I\O 've\O had\O my\O computer\O for\O 2\O weeks\O already\O and\O it\O works\B perfectly\O .\O	I\O 've\O had\O my\O computer\O for\O 2\O weeks\O already\O and\O it\O works\O perfectly\B .\O
test-100	And I may be the only one but I am really liking Windows 8 .	And\O I\O may\O be\O the\O only\O one\O but\O I\O am\O really\O liking\O Windows\B 8\I .\O	And\O I\O may\O be\O the\O only\O one\O but\O I\O am\O really\O liking\B Windows\O 8\O .\O
test-101	The baterry is very longer .	The\O baterry\B is\O very\O longer\O .\O	The\O baterry\O is\O very\O longer\B .\O
test-102	Its size is ideal and the weight is acceptable .	Its\O size\B is\O ideal\O and\O the\O weight\O is\O acceptable\O .\O	Its\O size\O is\O ideal\B and\O the\O weight\O is\O acceptable\O .\O
test-103	Its size is ideal and the weight is acceptable .	Its\O size\O is\O ideal\O and\O the\O weight\B is\O acceptable\O .\O	Its\O size\O is\O ideal\O and\O the\O weight\O is\O acceptable\B .\O
test-104	I can say that I am fully satisfied with the performance that the computer has supplied .	I\O can\O say\O that\O I\O am\O fully\O satisfied\O with\O the\O performance\B that\O the\O computer\O has\O supplied\O .\O	I\O can\O say\O that\O I\O am\O fully\O satisfied\B with\O the\O performance\O that\O the\O computer\O has\O supplied\O .\O
test-105	It has so much more speed and the screen is very sharp .	It\O has\O so\O much\O more\O speed\B and\O the\O screen\O is\O very\O sharp\O .\O	It\O has\O so\O much\B more\I speed\O and\O the\O screen\O is\O very\O sharp\O .\O
test-106	It has so much more speed and the screen is very sharp .	It\O has\O so\O much\O more\O speed\O and\O the\O screen\B is\O very\O sharp\O .\O	It\O has\O so\O much\O more\O speed\O and\O the\O screen\O is\O very\O sharp\B .\O
test-107	Everything I wanted and everything I needed and the price was great !	Everything\O I\O wanted\O and\O everything\O I\O needed\O and\O the\O price\B was\O great\O !\O	Everything\O I\O wanted\O and\O everything\O I\O needed\O and\O the\O price\O was\O great\B !\O
test-108	It 's not inexpensive but the Hardware performance is impressive for a computer this small .	It\O 's\O not\O inexpensive\O but\O the\O Hardware\B performance\I is\O impressive\O for\O a\O computer\O this\O small\O .\O	It\O 's\O not\O inexpensive\O but\O the\O Hardware\O performance\O is\O impressive\B for\O a\O computer\O this\O small\O .\O
test-109	This thing is awesome , everything always works , everything is always easy to set up , everything is compatible , its literally everything I could ask for .	This\O thing\O is\O awesome\O ,\O everything\O always\O works\B ,\O everything\O is\O always\O easy\O to\O set\O up\O ,\O everything\O is\O compatible\O ,\O its\O literally\O everything\O I\O could\O ask\O for\O .\O	This\O thing\O is\O awesome\O ,\O everything\O always\B works\O ,\O everything\O is\O always\O easy\O to\O set\O up\O ,\O everything\O is\O compatible\O ,\O its\O literally\O everything\O I\O could\O ask\O for\O .\O
test-110	This thing is awesome , everything always works , everything is always easy to set up , everything is compatible , its literally everything I could ask for .	This\O thing\O is\O awesome\O ,\O everything\O always\O works\O ,\O everything\O is\O always\O easy\O to\O set\B up\I ,\O everything\O is\O compatible\O ,\O its\O literally\O everything\O I\O could\O ask\O for\O .\O	This\O thing\O is\O awesome\O ,\O everything\O always\O works\O ,\O everything\O is\O always\O easy\B to\O set\O up\O ,\O everything\O is\O compatible\O ,\O its\O literally\O everything\O I\O could\O ask\O for\O .\O
test-111	Keyboard responds well to presses .	Keyboard\B responds\O well\O to\O presses\O .\O	Keyboard\O responds\B well\I to\O presses\O .\O
test-112	Lastly , Windows 8 is annoying .	Lastly\O ,\O Windows\B 8\I is\O annoying\O .\O	Lastly\O ,\O Windows\O 8\O is\O annoying\B .\O
test-113	Biggest complaint is Windows 8 .	Biggest\O complaint\O is\O Windows\B 8\I .\O	Biggest\O complaint\B is\O Windows\O 8\O .\O
test-114	Only 2 usb ports ... seems kind of ... limited .	Only\O 2\O usb\B ports\I ...\O seems\O kind\O of\O ...\O limited\O .\O	Only\O 2\O usb\O ports\O ...\O seems\O kind\O of\O ...\O limited\B .\O
test-115	It has all the expected features and more +plus a wide screen and more than roomy keyboard .	It\O has\O all\O the\O expected\O features\B and\O more\O +plus\O a\O wide\O screen\O and\O more\O than\O roomy\O keyboard\O .\O	It\O has\O all\O the\O expected\B features\O and\O more\O +plus\O a\O wide\O screen\O and\O more\O than\O roomy\O keyboard\O .\O
test-116	It has all the expected features and more +plus a wide screen and more than roomy keyboard .	It\O has\O all\O the\O expected\O features\O and\O more\O +plus\O a\O wide\O screen\B and\O more\O than\O roomy\O keyboard\O .\O	It\O has\O all\O the\O expected\O features\O and\O more\O +plus\O a\O wide\B screen\O and\O more\O than\O roomy\O keyboard\O .\O
test-117	It has all the expected features and more +plus a wide screen and more than roomy keyboard .	It\O has\O all\O the\O expected\O features\O and\O more\O +plus\O a\O wide\O screen\O and\O more\O than\O roomy\O keyboard\B .\O	It\O has\O all\O the\O expected\O features\O and\O more\O +plus\O a\O wide\O screen\O and\O more\O than\O roomy\B keyboard\O .\O
test-118	Amazing Performance for anything I throw at it .	Amazing\O Performance\B for\O anything\O I\O throw\O at\O it\O .\O	Amazing\B Performance\O for\O anything\O I\O throw\O at\O it\O .\O
test-119	The receiver was full of superlatives for the quality and performance .	The\O receiver\O was\O full\O of\O superlatives\O for\O the\O quality\B and\O performance\O .\O	The\O receiver\O was\O full\O of\O superlatives\B for\O the\O quality\O and\O performance\O .\O
test-120	The receiver was full of superlatives for the quality and performance .	The\O receiver\O was\O full\O of\O superlatives\O for\O the\O quality\O and\O performance\B .\O	The\O receiver\O was\O full\O of\O superlatives\B for\O the\O quality\O and\O performance\O .\O
test-121	I was extremely happy with the OS itself .	I\O was\O extremely\O happy\O with\O the\O OS\B itself\O .\O	I\O was\O extremely\O happy\B with\O the\O OS\O itself\O .\O
test-122	The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months .	The\O new\O MBP\O offers\O great\O portability\B and\O gives\O us\O confidence\O that\O we\O are\O not\O going\O to\O need\O to\O purchase\O a\O new\O laptop\O in\O 18\O months\O .\O	The\O new\O MBP\O offers\O great\B portability\O and\O gives\O us\O confidence\O that\O we\O are\O not\O going\O to\O need\O to\O purchase\O a\O new\O laptop\O in\O 18\O months\O .\O
test-123	But the performance of Mac Mini is a huge disappointment .	But\O the\O performance\B of\O Mac\O Mini\O is\O a\O huge\O disappointment\O .\O	But\O the\O performance\O of\O Mac\O Mini\O is\O a\O huge\O disappointment\B .\O
test-124	They do n't just look good ; they deliver excellent performance .	They\O do\O n't\O just\O look\B good\O ;\O they\O deliver\O excellent\O performance\O .\O	They\O do\O n't\O just\O look\O good\B ;\O they\O deliver\O excellent\O performance\O .\O
test-125	They do n't just look good ; they deliver excellent performance .	They\O do\O n't\O just\O look\O good\O ;\O they\O deliver\O excellent\O performance\B .\O	They\O do\O n't\O just\O look\O good\O ;\O they\O deliver\O excellent\B performance\O .\O
test-126	The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows .	The\O Mountain\B Lion\I OS\I is\O not\O hard\O to\O figure\O out\O if\O you\O are\O familiar\O with\O Microsoft\O Windows\O .\O	The\O Mountain\O Lion\O OS\O is\O not\B hard\I to\O figure\O out\O if\O you\O are\O familiar\O with\O Microsoft\O Windows\O .\O
test-127	The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows .	The\O Mountain\O Lion\O OS\O is\O not\O hard\O to\O figure\O out\O if\O you\O are\O familiar\O with\O Microsoft\B Windows\I .\O	The\O Mountain\O Lion\O OS\O is\O not\O hard\O to\O figure\O out\O if\O you\O are\O familiar\B with\O Microsoft\O Windows\O .\O
test-128	However , I can refute that OSX is `` FAST '' .	However\O ,\O I\O can\O refute\O that\O OSX\B is\O ``\O FAST\O ''\O .\O	However\O ,\O I\O can\O refute\O that\O OSX\O is\O ``\O FAST\B ''\O .\O
test-129	Enjoy using Microsoft Office !	Enjoy\O using\O Microsoft\B Office\I !\O	Enjoy\B using\O Microsoft\O Office\O !\O
