s_id	sentence	target_tags	opinion_words_tags
train-64	I 'have had it for about a 1 1/2 and yes I have had an issue with it one month out of warranty .	I\O 'have\O had\O it\O for\O about\O a\O 1\O 1/2\O and\O yes\O I\O have\O had\O an\O issue\O with\O it\O one\O month\O out\O of\O warranty\B .\O	I\O 'have\O had\O it\O for\O about\O a\O 1\O 1/2\O and\O yes\O I\O have\O had\O an\O issue\O with\O it\O one\O month\O out\B of\I warranty\O .\O
train-65	The only thing I would change about it is the mouse keys .	The\O only\O thing\O I\O would\O change\O about\O it\O is\O the\O mouse\B keys\I .\O	The\O only\O thing\O I\O would\O change\B about\O it\O is\O the\O mouse\O keys\O .\O
train-66	Again , decent comp for the price , and I was in need of one quickly as my other laptop died on me .	Again\O ,\O decent\O comp\O for\O the\O price\B ,\O and\O I\O was\O in\O need\O of\O one\O quickly\O as\O my\O other\O laptop\O died\O on\O me\O .\O	Again\O ,\O decent\B comp\O for\O the\O price\O ,\O and\O I\O was\O in\O need\O of\O one\O quickly\O as\O my\O other\O laptop\O died\O on\O me\O .\O
train-67	It works great for general internet use , Microsoft Office apps , home bookkeeping , etc .	It\O works\O great\O for\O general\O internet\O use\O ,\O Microsoft\B Office\I apps\I ,\O home\O bookkeeping\O ,\O etc\O .\O	It\O works\O great\B for\O general\O internet\O use\O ,\O Microsoft\O Office\O apps\O ,\O home\O bookkeeping\O ,\O etc\O .\O
train-68	It works great for general internet use , Microsoft Office apps , home bookkeeping , etc .	It\O works\O great\O for\O general\O internet\B use\I ,\O Microsoft\O Office\O apps\O ,\O home\O bookkeeping\O ,\O etc\O .\O	It\O works\O great\B for\O general\O internet\O use\O ,\O Microsoft\O Office\O apps\O ,\O home\O bookkeeping\O ,\O etc\O .\O
train-69	Other than that its a great performing machine and well meets all my needs and more .	Other\O than\O that\O its\O a\O great\O performing\B machine\O and\O well\O meets\O all\O my\O needs\O and\O more\O .\O	Other\O than\O that\O its\O a\O great\B performing\O machine\O and\O well\O meets\O all\O my\O needs\O and\O more\O .\O
train-70	The 4 USB ports are nice , but the two on the side only work now and then .	The\O 4\O USB\B ports\I are\O nice\O ,\O but\O the\O two\O on\O the\O side\O only\O work\O now\O and\O then\O .\O	The\O 4\O USB\O ports\O are\O nice\B ,\O but\O the\O two\O on\O the\O side\O only\O work\O now\O and\O then\O .\O
train-71	The computer runs very fast with no problems and the iLife software that comes with it ( iPhoto , iMovie , iWeb , iTunes , GarageBand ) is all very helpful as well .	The\O computer\O runs\O very\O fast\O with\O no\O problems\O and\O the\O iLife\B software\I that\O comes\O with\O it\O (\O iPhoto\O ,\O iMovie\O ,\O iWeb\O ,\O iTunes\O ,\O GarageBand\O )\O is\O all\O very\O helpful\O as\O well\O .\O	The\O computer\O runs\O very\O fast\O with\O no\O problems\O and\O the\O iLife\O software\O that\O comes\O with\O it\O (\O iPhoto\O ,\O iMovie\O ,\O iWeb\O ,\O iTunes\O ,\O GarageBand\O )\O is\O all\O very\O helpful\B as\O well\O .\O
train-72	The computer runs very fast with no problems and the iLife software that comes with it ( iPhoto , iMovie , iWeb , iTunes , GarageBand ) is all very helpful as well .	The\O computer\O runs\O very\O fast\O with\O no\O problems\O and\O the\O iLife\O software\O that\O comes\O with\O it\O (\O iPhoto\B ,\O iMovie\O ,\O iWeb\O ,\O iTunes\O ,\O GarageBand\O )\O is\O all\O very\O helpful\O as\O well\O .\O	The\O computer\O runs\O very\O fast\O with\O no\O problems\O and\O the\O iLife\O software\O that\O comes\O with\O it\O (\O iPhoto\O ,\O iMovie\O ,\O iWeb\O ,\O iTunes\O ,\O GarageBand\O )\O is\O all\O very\O helpful\B as\O well\O .\O
train-73	The computer runs very fast with no problems and the iLife software that comes with it ( iPhoto , iMovie , iWeb , iTunes , GarageBand ) is all very helpful as well .	The\O computer\O runs\O very\O fast\O with\O no\O problems\O and\O the\O iLife\O software\O that\O comes\O with\O it\O (\O iPhoto\O ,\O iMovie\B ,\O iWeb\O ,\O iTunes\O ,\O GarageBand\O )\O is\O all\O very\O helpful\O as\O well\O .\O	The\O computer\O runs\O very\O fast\O with\O no\O problems\O and\O the\O iLife\O software\O that\O comes\O with\O it\O (\O iPhoto\O ,\O iMovie\O ,\O iWeb\O ,\O iTunes\O ,\O GarageBand\O )\O is\O all\O very\O helpful\B as\O well\O .\O
train-74	The computer runs very fast with no problems and the iLife software that comes with it ( iPhoto , iMovie , iWeb , iTunes , GarageBand ) is all very helpful as well .	The\O computer\O runs\O very\O fast\O with\O no\O problems\O and\O the\O iLife\O software\O that\O comes\O with\O it\O (\O iPhoto\O ,\O iMovie\O ,\O iWeb\B ,\O iTunes\O ,\O GarageBand\O )\O is\O all\O very\O helpful\O as\O well\O .\O	The\O computer\O runs\O very\O fast\O with\O no\O problems\O and\O the\O iLife\O software\O that\O comes\O with\O it\O (\O iPhoto\O ,\O iMovie\O ,\O iWeb\O ,\O iTunes\O ,\O GarageBand\O )\O is\O all\O very\O helpful\B as\O well\O .\O
train-75	The computer runs very fast with no problems and the iLife software that comes with it ( iPhoto , iMovie , iWeb , iTunes , GarageBand ) is all very helpful as well .	The\O computer\O runs\O very\O fast\O with\O no\O problems\O and\O the\O iLife\O software\O that\O comes\O with\O it\O (\O iPhoto\O ,\O iMovie\O ,\O iWeb\O ,\O iTunes\B ,\O GarageBand\O )\O is\O all\O very\O helpful\O as\O well\O .\O	The\O computer\O runs\O very\O fast\O with\O no\O problems\O and\O the\O iLife\O software\O that\O comes\O with\O it\O (\O iPhoto\O ,\O iMovie\O ,\O iWeb\O ,\O iTunes\O ,\O GarageBand\O )\O is\O all\O very\O helpful\B as\O well\O .\O
train-76	The computer runs very fast with no problems and the iLife software that comes with it ( iPhoto , iMovie , iWeb , iTunes , GarageBand ) is all very helpful as well .	The\O computer\O runs\O very\O fast\O with\O no\O problems\O and\O the\O iLife\O software\O that\O comes\O with\O it\O (\O iPhoto\O ,\O iMovie\O ,\O iWeb\O ,\O iTunes\O ,\O GarageBand\B )\O is\O all\O very\O helpful\O as\O well\O .\O	The\O computer\O runs\O very\O fast\O with\O no\O problems\O and\O the\O iLife\O software\O that\O comes\O with\O it\O (\O iPhoto\O ,\O iMovie\O ,\O iWeb\O ,\O iTunes\O ,\O GarageBand\O )\O is\O all\O very\O helpful\B as\O well\O .\O
train-77	The computer runs very fast with no problems and the iLife software that comes with it ( iPhoto , iMovie , iWeb , iTunes , GarageBand ) is all very helpful as well .	The\O computer\O runs\B very\O fast\O with\O no\O problems\O and\O the\O iLife\O software\O that\O comes\O with\O it\O (\O iPhoto\O ,\O iMovie\O ,\O iWeb\O ,\O iTunes\O ,\O GarageBand\O )\O is\O all\O very\O helpful\O as\O well\O .\O	The\O computer\O runs\O very\O fast\B with\O no\O problems\O and\O the\O iLife\O software\O that\O comes\O with\O it\O (\O iPhoto\O ,\O iMovie\O ,\O iWeb\O ,\O iTunes\O ,\O GarageBand\O )\O is\O all\O very\O helpful\O as\O well\O .\O
train-78	Also , HDD secures inside using rails , and there is only one set on the main hard drive .	Also\O ,\O HDD\B secures\O inside\O using\O rails\O ,\O and\O there\O is\O only\O one\O set\O on\O the\O main\O hard\O drive\O .\O	Also\O ,\O HDD\O secures\B inside\O using\O rails\O ,\O and\O there\O is\O only\O one\O set\O on\O the\O main\O hard\O drive\O .\O
train-79	Also , HDD secures inside using rails , and there is only one set on the main hard drive .	Also\O ,\O HDD\O secures\O inside\O using\O rails\B ,\O and\O there\O is\O only\O one\O set\O on\O the\O main\O hard\O drive\O .\O	Also\O ,\O HDD\O secures\O inside\O using\O rails\O ,\O and\O there\O is\O only\O one\O set\O on\O the\O main\O hard\O drive\O .\O
train-80	Also , HDD secures inside using rails , and there is only one set on the main hard drive .	Also\O ,\O HDD\O secures\O inside\O using\O rails\O ,\O and\O there\O is\O only\O one\O set\O on\O the\O main\O hard\B drive\I .\O	Also\O ,\O HDD\O secures\O inside\O using\O rails\O ,\O and\O there\O is\O only\O one\O set\O on\O the\O main\O hard\O drive\O .\O
train-81	The gray color was a good choice .	The\O gray\B color\I was\O a\O good\O choice\O .\O	The\O gray\O color\O was\O a\O good\B choice\O .\O
train-82	Since I 've had this computer I 've only used the trackpad because it is so nice and smooth .	Since\O I\O 've\O had\O this\O computer\O I\O 've\O only\O used\O the\O trackpad\B because\O it\O is\O so\O nice\O and\O smooth\O .\O	Since\O I\O 've\O had\O this\O computer\O I\O 've\O only\O used\O the\O trackpad\O because\O it\O is\O so\O nice\B and\O smooth\B .\O
train-83	No tutorials on the display .	No\O tutorials\B on\O the\O display\O .\O	No\B tutorials\O on\O the\O display\O .\O
train-84	It has come into good use for my finances , scheduling , my parents business expenses , and it is definitely amazing for gaming .	It\O has\O come\O into\O good\O use\O for\O my\O finances\O ,\O scheduling\O ,\O my\O parents\O business\O expenses\O ,\O and\O it\O is\O definitely\O amazing\O for\O gaming\B .\O	It\O has\O come\O into\O good\O use\O for\O my\O finances\O ,\O scheduling\O ,\O my\O parents\O business\O expenses\O ,\O and\O it\O is\O definitely\O amazing\B for\O gaming\O .\O
train-85	It has come into good use for my finances , scheduling , my parents business expenses , and it is definitely amazing for gaming .	It\O has\O come\O into\O good\O use\B for\O my\O finances\O ,\O scheduling\O ,\O my\O parents\O business\O expenses\O ,\O and\O it\O is\O definitely\O amazing\O for\O gaming\O .\O	It\O has\O come\O into\O good\B use\O for\O my\O finances\O ,\O scheduling\O ,\O my\O parents\O business\O expenses\O ,\O and\O it\O is\O definitely\O amazing\O for\O gaming\O .\O
train-86	The battery life has not decreased since I bought it , so i 'm thrilled with that .	The\O battery\B life\I has\O not\O decreased\O since\O I\O bought\O it\O ,\O so\O i\O 'm\O thrilled\O with\O that\O .\O	The\O battery\O life\O has\O not\O decreased\B since\O I\O bought\O it\O ,\O so\O i\O 'm\O thrilled\O with\O that\O .\O
train-87	Asked the customer service rep .	Asked\O the\O customer\B service\I rep\I .\O	Asked\O the\O customer\O service\O rep\O .\O
train-88	A cheaper price should not equal a `` cheap '' product .	A\O cheaper\O price\B should\O not\O equal\O a\O ``\O cheap\O ''\O product\O .\O	A\O cheaper\B price\O should\O not\O equal\O a\O ``\O cheap\O ''\O product\O .\O
train-89	Its pretty fast and does not have hiccups while I am using it for web browsing , uploading photos , watching movies ( 720p ) on occasion and creating presentations .	Its\O pretty\O fast\O and\O does\O not\O have\O hiccups\O while\O I\O am\O using\O it\O for\O web\B browsing\I ,\O uploading\O photos\O ,\O watching\O movies\O (\O 720p\O )\O on\O occasion\O and\O creating\O presentations\O .\O	Its\O pretty\O fast\B and\O does\O not\O have\O hiccups\O while\O I\O am\O using\O it\O for\O web\O browsing\O ,\O uploading\O photos\O ,\O watching\O movies\O (\O 720p\O )\O on\O occasion\O and\O creating\O presentations\O .\O
train-90	Its pretty fast and does not have hiccups while I am using it for web browsing , uploading photos , watching movies ( 720p ) on occasion and creating presentations .	Its\O pretty\O fast\O and\O does\O not\O have\O hiccups\O while\O I\O am\O using\O it\O for\O web\O browsing\O ,\O uploading\B photos\I ,\O watching\O movies\O (\O 720p\O )\O on\O occasion\O and\O creating\O presentations\O .\O	Its\O pretty\O fast\B and\O does\O not\O have\O hiccups\O while\O I\O am\O using\O it\O for\O web\O browsing\O ,\O uploading\O photos\O ,\O watching\O movies\O (\O 720p\O )\O on\O occasion\O and\O creating\O presentations\O .\O
train-91	Its pretty fast and does not have hiccups while I am using it for web browsing , uploading photos , watching movies ( 720p ) on occasion and creating presentations .	Its\O pretty\O fast\O and\O does\O not\O have\O hiccups\O while\O I\O am\O using\O it\O for\O web\O browsing\O ,\O uploading\O photos\O ,\O watching\B movies\I (\O 720p\O )\O on\O occasion\O and\O creating\O presentations\O .\O	Its\O pretty\O fast\B and\O does\O not\O have\O hiccups\O while\O I\O am\O using\O it\O for\O web\O browsing\O ,\O uploading\O photos\O ,\O watching\O movies\O (\O 720p\O )\O on\O occasion\O and\O creating\O presentations\O .\O
train-92	Its pretty fast and does not have hiccups while I am using it for web browsing , uploading photos , watching movies ( 720p ) on occasion and creating presentations .	Its\O pretty\O fast\O and\O does\O not\O have\O hiccups\O while\O I\O am\O using\O it\O for\O web\O browsing\O ,\O uploading\O photos\O ,\O watching\O movies\O (\O 720p\O )\O on\O occasion\O and\O creating\B presentations\I .\O	Its\O pretty\O fast\B and\O does\O not\O have\O hiccups\O while\O I\O am\O using\O it\O for\O web\O browsing\O ,\O uploading\O photos\O ,\O watching\O movies\O (\O 720p\O )\O on\O occasion\O and\O creating\O presentations\O .\O
train-93	A month or so ago , the freaking motherboard just died .	A\O month\O or\O so\O ago\O ,\O the\O freaking\O motherboard\B just\O died\O .\O	A\O month\O or\O so\O ago\O ,\O the\O freaking\B motherboard\O just\O died\B .\O
train-94	-Computer crashed frequently and battery life decreased very quickly .	-Computer\O crashed\O frequently\O and\O battery\B life\I decreased\O very\O quickly\O .\O	-Computer\O crashed\O frequently\O and\O battery\O life\O decreased\B very\I quickly\I .\O
train-95	Aside from the trial software and the short battery life , lack of a webcam , its great .	Aside\O from\O the\O trial\O software\O and\O the\O short\O battery\B life\I ,\O lack\O of\O a\O webcam\O ,\O its\O great\O .\O	Aside\O from\O the\O trial\O software\O and\O the\O short\B battery\O life\O ,\O lack\O of\O a\O webcam\O ,\O its\O great\O .\O
train-96	Aside from the trial software and the short battery life , lack of a webcam , its great .	Aside\O from\O the\O trial\O software\O and\O the\O short\O battery\O life\O ,\O lack\O of\O a\O webcam\B ,\O its\O great\O .\O	Aside\O from\O the\O trial\O software\O and\O the\O short\O battery\O life\O ,\O lack\B of\O a\O webcam\O ,\O its\O great\O .\O
train-97	Aside from the trial software and the short battery life , lack of a webcam , its great .	Aside\O from\O the\O trial\B software\I and\O the\O short\O battery\O life\O ,\O lack\O of\O a\O webcam\O ,\O its\O great\O .\O	Aside\O from\O the\O trial\O software\O and\O the\O short\O battery\O life\O ,\O lack\O of\O a\O webcam\O ,\O its\O great\O .\O
train-98	iLife is easily compatible with Microsoft Office so you can send and receive files from a PC .	iLife\B is\O easily\O compatible\O with\O Microsoft\O Office\O so\O you\O can\O send\O and\O receive\O files\O from\O a\O PC\O .\O	iLife\O is\O easily\B compatible\I with\O Microsoft\O Office\O so\O you\O can\O send\O and\O receive\O files\O from\O a\O PC\O .\O
train-99	iLife is easily compatible with Microsoft Office so you can send and receive files from a PC .	iLife\O is\O easily\O compatible\O with\O Microsoft\B Office\I so\O you\O can\O send\O and\O receive\O files\O from\O a\O PC\O .\O	iLife\O is\O easily\O compatible\O with\O Microsoft\O Office\O so\O you\O can\O send\O and\O receive\O files\O from\O a\O PC\O .\O
