s_id	sentence	target_tags	opinion_words_tags
dev-296	Now , as easy as it is to use , and I do think it is a great STARTER laptop .	Now\O ,\O as\O easy\O as\O it\O is\O to\O use\B ,\O and\O I\O do\O think\O it\O is\O a\O great\O STARTER\O laptop\O .\O	Now\O ,\O as\O easy\B as\O it\O is\O to\O use\O ,\O and\O I\O do\O think\O it\O is\O a\O great\O STARTER\O laptop\O .\O
dev-297	10 hours of battery life is really something else ... .	10\O hours\O of\O battery\B life\I is\O really\O something\O else\O ...\O .\O	10\O hours\O of\O battery\O life\O is\O really\O something\O else\O ...\O .\O
dev-298	The pictures are clear as can be .	The\O pictures\B are\O clear\O as\O can\O be\O .\O	The\O pictures\O are\O clear\B as\O can\O be\O .\O
dev-299	Plain and simple , it ( laptop ) runs great and loads fast .	Plain\O and\O simple\O ,\O it\O (\O laptop\O )\O runs\B great\O and\O loads\O fast\O .\O	Plain\O and\O simple\O ,\O it\O (\O laptop\O )\O runs\O great\B and\O loads\O fast\O .\O
dev-300	Plain and simple , it ( laptop ) runs great and loads fast .	Plain\O and\O simple\O ,\O it\O (\O laptop\O )\O runs\O great\O and\O loads\B fast\O .\O	Plain\O and\O simple\O ,\O it\O (\O laptop\O )\O runs\O great\O and\O loads\O fast\B .\O
dev-301	Fully charged , the MacBook Pro can last about five hours unplugged .	Fully\O charged\B ,\O the\O MacBook\O Pro\O can\O last\O about\O five\O hours\O unplugged\O .\O	Fully\B charged\O ,\O the\O MacBook\O Pro\O can\O last\O about\O five\O hours\O unplugged\O .\O
dev-302	This is great if you have several lectures back to back and do n't have a chance to charge during one of the lectures .	This\O is\O great\O if\O you\O have\O several\O lectures\O back\O to\O back\O and\O do\O n't\O have\O a\O chance\O to\O charge\B during\O one\O of\O the\O lectures\O .\O	This\O is\O great\O if\O you\O have\O several\O lectures\O back\O to\O back\O and\O do\O n't\O have\O a\O chance\O to\O charge\O during\O one\O of\O the\O lectures\O .\O
dev-303	The big screen allows you to enjoy watching movies , pictures and etc !	The\O big\O screen\B allows\O you\O to\O enjoy\O watching\O movies\O ,\O pictures\O and\O etc\O !\O	The\O big\B screen\O allows\O you\O to\O enjoy\O watching\O movies\O ,\O pictures\O and\O etc\O !\O
dev-304	Fan vents to the side , so no cooling pad needed , great feature !	Fan\O vents\O to\O the\O side\O ,\O so\O no\O cooling\B pad\I needed\O ,\O great\O feature\O !\O	Fan\O vents\O to\O the\O side\O ,\O so\O no\B cooling\O pad\O needed\O ,\O great\O feature\O !\O
dev-305	Fan vents to the side , so no cooling pad needed , great feature !	Fan\O vents\O to\O the\O side\O ,\O so\O no\O cooling\O pad\O needed\O ,\O great\O feature\B !\O	Fan\O vents\O to\O the\O side\O ,\O so\O no\O cooling\O pad\O needed\O ,\O great\B feature\O !\O
dev-306	Fan vents to the side , so no cooling pad needed , great feature !	Fan\B vents\O to\O the\O side\O ,\O so\O no\O cooling\O pad\O needed\O ,\O great\O feature\O !\O	Fan\O vents\O to\O the\O side\O ,\O so\O no\O cooling\O pad\O needed\O ,\O great\O feature\O !\O
dev-307	Learning all of the keyboard shortcuts only took a few minutes to get used to as some of the shortcuts are the same on Windows machines .	Learning\O all\O of\O the\O keyboard\B shortcuts\I only\O took\O a\O few\O minutes\O to\O get\O used\O to\O as\O some\O of\O the\O shortcuts\O are\O the\O same\O on\O Windows\O machines\O .\O	Learning\O all\O of\O the\O keyboard\O shortcuts\O only\O took\O a\O few\O minutes\O to\O get\O used\O to\O as\O some\O of\O the\O shortcuts\O are\O the\O same\O on\O Windows\O machines\O .\O
dev-308	Learning all of the keyboard shortcuts only took a few minutes to get used to as some of the shortcuts are the same on Windows machines .	Learning\O all\O of\O the\O keyboard\O shortcuts\O only\O took\O a\O few\O minutes\O to\O get\O used\O to\O as\O some\O of\O the\O shortcuts\B are\O the\O same\O on\O Windows\O machines\O .\O	Learning\O all\O of\O the\O keyboard\O shortcuts\O only\O took\O a\O few\O minutes\O to\O get\O used\O to\O as\O some\O of\O the\O shortcuts\O are\O the\O same\O on\O Windows\O machines\O .\O
dev-309	It also came with a built it web cam which is great because I can see an communicate with my family members back home .	It\O also\O came\O with\O a\O built\B it\I web\I cam\I which\O is\O great\O because\O I\O can\O see\O an\O communicate\O with\O my\O family\O members\O back\O home\O .\O	It\O also\O came\O with\O a\O built\O it\O web\O cam\O which\O is\O great\B because\O I\O can\O see\O an\O communicate\O with\O my\O family\O members\O back\O home\O .\O
dev-310	Had some trouble finding a case that it would fit in .	Had\O some\O trouble\O finding\O a\O case\B that\O it\O would\O fit\O in\O .\O	Had\O some\O trouble\B finding\O a\O case\O that\O it\O would\O fit\O in\O .\O
dev-311	See when it comes to laptops you buy it and get just a normal operating system with trials of must need stuff that should come with it .	See\O when\O it\O comes\O to\O laptops\O you\O buy\O it\O and\O get\O just\O a\O normal\O operating\B system\I with\O trials\O of\O must\O need\O stuff\O that\O should\O come\O with\O it\O .\O	See\O when\O it\O comes\O to\O laptops\O you\O buy\O it\O and\O get\O just\O a\O normal\B operating\O system\O with\O trials\O of\O must\O need\O stuff\O that\O should\O come\O with\O it\O .\O
dev-312	It is a big big , but since it has a 18.4 '' screen what would you expect !	It\O is\O a\O big\O big\O ,\O but\O since\O it\O has\O a\O 18.4\B ''\I screen\I what\O would\O you\O expect\O !\O	It\O is\O a\O big\B big\B ,\O but\O since\O it\O has\O a\O 18.4\O ''\O screen\O what\O would\O you\O expect\O !\O
dev-313	I have had no problems with it unlike some hardware defects on past models .	I\O have\O had\O no\O problems\O with\O it\O unlike\O some\O hardware\B defects\O on\O past\O models\O .\O	I\O have\O had\O no\O problems\O with\O it\O unlike\O some\O hardware\O defects\B on\O past\O models\O .\O
dev-314	The only objection I have is that after you buy it the windows 7 system is a starter and charges for the upgrade .	The\O only\O objection\O I\O have\O is\O that\O after\O you\O buy\O it\O the\O windows\B 7\I system\I is\O a\O starter\O and\O charges\O for\O the\O upgrade\O .\O	The\O only\O objection\B I\O have\O is\O that\O after\O you\O buy\O it\O the\O windows\O 7\O system\O is\O a\O starter\O and\O charges\O for\O the\O upgrade\O .\O
dev-315	A great computer for light home use and business use .	A\O great\O computer\O for\O light\O home\B use\I and\O business\O use\O .\O	A\O great\O computer\O for\O light\B home\O use\O and\O business\O use\O .\O
dev-316	A great computer for light home use and business use .	A\O great\O computer\O for\O light\O home\O use\O and\O business\B use\I .\O	A\O great\O computer\O for\O light\B home\O use\O and\O business\O use\O .\O
dev-317	I 'm already hooked on the sleek look and dependability that this laptop has shown .	I\O 'm\O already\O hooked\O on\O the\O sleek\O look\B and\O dependability\O that\O this\O laptop\O has\O shown\O .\O	I\O 'm\O already\O hooked\O on\O the\O sleek\B look\O and\O dependability\O that\O this\O laptop\O has\O shown\O .\O
dev-318	I 'm already hooked on the sleek look and dependability that this laptop has shown .	I\O 'm\O already\O hooked\O on\O the\O sleek\O look\O and\O dependability\B that\O this\O laptop\O has\O shown\O .\O	I\O 'm\O already\O hooked\O on\O the\O sleek\B look\O and\O dependability\O that\O this\O laptop\O has\O shown\O .\O
dev-319	But , buy this model and just purchase 4GB of RAM ( 2x2GB for $ 92 or 1x4GB for $ 99 ) , and save yourself $ 100 than the other model with 8GB of RAM .	But\O ,\O buy\O this\O model\O and\O just\O purchase\O 4GB\B of\I RAM\I (\O 2x2GB\O for\O $\O 92\O or\O 1x4GB\O for\O $\O 99\O )\O ,\O and\O save\O yourself\O $\O 100\O than\O the\O other\O model\O with\O 8GB\O of\O RAM\O .\O	But\O ,\O buy\O this\O model\O and\O just\O purchase\O 4GB\O of\O RAM\O (\O 2x2GB\O for\O $\O 92\O or\O 1x4GB\O for\O $\O 99\O )\O ,\O and\O save\O yourself\O $\O 100\O than\O the\O other\O model\O with\O 8GB\O of\O RAM\O .\O
dev-320	But , buy this model and just purchase 4GB of RAM ( 2x2GB for $ 92 or 1x4GB for $ 99 ) , and save yourself $ 100 than the other model with 8GB of RAM .	But\O ,\O buy\O this\O model\O and\O just\O purchase\O 4GB\O of\O RAM\O (\O 2x2GB\O for\O $\O 92\O or\O 1x4GB\O for\O $\O 99\O )\O ,\O and\O save\O yourself\O $\O 100\O than\O the\O other\O model\O with\O 8GB\B of\I RAM\I .\O	But\O ,\O buy\O this\O model\O and\O just\O purchase\O 4GB\O of\O RAM\O (\O 2x2GB\O for\O $\O 92\O or\O 1x4GB\O for\O $\O 99\O )\O ,\O and\O save\O yourself\O $\O 100\O than\O the\O other\O model\O with\O 8GB\O of\O RAM\O .\O
dev-321	We paid for the three year warranty and the extended warranty after that one ended as well .	We\O paid\O for\O the\O three\B year\I warranty\I and\O the\O extended\O warranty\O after\O that\O one\O ended\O as\O well\O .\O	We\O paid\B for\I the\O three\O year\O warranty\O and\O the\O extended\O warranty\O after\O that\O one\O ended\O as\O well\O .\O
dev-322	We paid for the three year warranty and the extended warranty after that one ended as well .	We\O paid\O for\O the\O three\O year\O warranty\O and\O the\O extended\B warranty\I after\O that\O one\O ended\O as\O well\O .\O	We\O paid\B for\I the\O three\O year\O warranty\O and\O the\O extended\O warranty\O after\O that\O one\O ended\O as\O well\O .\O
dev-323	It is speedy when connected wirelessly to any network regardless if the connection is weak or not .	It\O is\O speedy\O when\O connected\O wirelessly\O to\O any\O network\O regardless\O if\O the\O connection\B is\O weak\O or\O not\O .\O	It\O is\O speedy\B when\O connected\O wirelessly\O to\O any\O network\O regardless\O if\O the\O connection\O is\O weak\O or\O not\O .\O
dev-324	I recommend for word processing and internet users .	I\O recommend\O for\O word\B processing\I and\O internet\O users\O .\O	I\O recommend\B for\O word\O processing\O and\O internet\O users\O .\O
dev-325	I recommend for word processing and internet users .	I\O recommend\O for\O word\O processing\O and\O internet\B users\O .\O	I\O recommend\B for\O word\O processing\O and\O internet\O users\O .\O
dev-326	It is extremely portable and easily connects to WIFI at the library and elsewhere .	It\O is\O extremely\O portable\O and\O easily\O connects\B to\I WIFI\I at\O the\O library\O and\O elsewhere\O .\O	It\O is\O extremely\O portable\O and\O easily\B connects\O to\O WIFI\O at\O the\O library\O and\O elsewhere\O .\O
dev-327	I love the multi-touch trackpad .	I\O love\O the\O multi-touch\B trackpad\I .\O	I\O love\B the\O multi-touch\O trackpad\O .\O
dev-328	But the arm velcro is torn after one use .	But\O the\O arm\B velcro\I is\O torn\O after\O one\O use\O .\O	But\O the\O arm\O velcro\O is\O torn\B after\O one\O use\O .\O
dev-329	It also does not have bluetooth .	It\O also\O does\O not\O have\O bluetooth\B .\O	It\O also\O does\O not\O have\O bluetooth\O .\O
dev-330	I respond that I do not have the old computer and this way I would lose the data on my hard drive .	I\O respond\O that\O I\O do\O not\O have\O the\O old\O computer\O and\O this\O way\O I\O would\O lose\O the\O data\O on\O my\O hard\B drive\I .\O	I\O respond\O that\O I\O do\O not\O have\O the\O old\O computer\O and\O this\O way\O I\O would\O lose\B the\O data\O on\O my\O hard\O drive\O .\O
dev-331	The real stand out on this computer is the feel of the keyboard and it 's speed .	The\O real\O stand\O out\O on\O this\O computer\O is\O the\O feel\O of\O the\O keyboard\B and\O it\O 's\O speed\O .\O	The\O real\O stand\B out\I on\O this\O computer\O is\O the\O feel\O of\O the\O keyboard\O and\O it\O 's\O speed\O .\O
dev-332	The real stand out on this computer is the feel of the keyboard and it 's speed .	The\O real\O stand\O out\O on\O this\O computer\O is\O the\O feel\O of\O the\O keyboard\O and\O it\O 's\O speed\B .\O	The\O real\O stand\B out\I on\O this\O computer\O is\O the\O feel\O of\O the\O keyboard\O and\O it\O 's\O speed\O .\O
dev-333	With the macbook pro it comes with free securitysoftware to protect it from viruses and other intrusive things from downloads and internet surfing or emails .	With\O the\O macbook\O pro\O it\O comes\O with\O free\O securitysoftware\B to\O protect\O it\O from\O viruses\O and\O other\O intrusive\O things\O from\O downloads\O and\O internet\O surfing\O or\O emails\O .\O	With\O the\O macbook\O pro\O it\O comes\O with\O free\B securitysoftware\O to\O protect\O it\O from\O viruses\O and\O other\O intrusive\O things\O from\O downloads\O and\O internet\O surfing\O or\O emails\O .\O
dev-334	The display on this computer is the best I 've seen in a very long time , the battery life is very long and very convienent .	The\O display\O on\O this\O computer\O is\O the\O best\O I\O 've\O seen\O in\O a\O very\O long\O time\O ,\O the\O battery\B life\I is\O very\O long\O and\O very\O convienent\O .\O	The\O display\O on\O this\O computer\O is\O the\O best\O I\O 've\O seen\O in\O a\O very\O long\O time\O ,\O the\O battery\O life\O is\O very\O long\B and\O very\O convienent\B .\O
dev-335	The display on this computer is the best I 've seen in a very long time , the battery life is very long and very convienent .	The\O display\B on\O this\O computer\O is\O the\O best\O I\O 've\O seen\O in\O a\O very\O long\O time\O ,\O the\O battery\O life\O is\O very\O long\O and\O very\O convienent\O .\O	The\O display\O on\O this\O computer\O is\O the\O best\B I\O 've\O seen\O in\O a\O very\O long\O time\O ,\O the\O battery\O life\O is\O very\O long\O and\O very\O convienent\O .\O
dev-336	After talking it over with the very knowledgeable sales associate , I chose the MacBook Pro over the white MacBook .	After\O talking\O it\O over\O with\O the\O very\O knowledgeable\O sales\B associate\I ,\O I\O chose\O the\O MacBook\O Pro\O over\O the\O white\O MacBook\O .\O	After\O talking\O it\O over\O with\O the\O very\O knowledgeable\B sales\O associate\O ,\O I\O chose\O the\O MacBook\O Pro\O over\O the\O white\O MacBook\O .\O
dev-337	Call tech support , standard email the form and fax it back in to us .	Call\O tech\B support\I ,\O standard\O email\O the\O form\O and\O fax\O it\O back\O in\O to\O us\O .\O	Call\O tech\O support\O ,\O standard\O email\O the\O form\O and\O fax\O it\O back\O in\O to\O us\O .\O
dev-338	While I mostly use it for email , internet and gaming , I 'm confident all other applications live up to the high standard I 've come to appreciate from Mac laptops .	While\O I\O mostly\O use\O it\O for\O email\O ,\O internet\O and\O gaming\O ,\O I\O 'm\O confident\O all\O other\O applications\B live\O up\O to\O the\O high\O standard\O I\O 've\O come\O to\O appreciate\O from\O Mac\O laptops\O .\O	While\O I\O mostly\O use\O it\O for\O email\O ,\O internet\O and\O gaming\O ,\O I\O 'm\O confident\O all\O other\O applications\O live\O up\O to\O the\O high\B standard\I I\O 've\O come\O to\O appreciate\O from\O Mac\O laptops\O .\O
dev-339	While I mostly use it for email , internet and gaming , I 'm confident all other applications live up to the high standard I 've come to appreciate from Mac laptops .	While\O I\O mostly\O use\O it\O for\O email\O ,\O internet\B and\O gaming\O ,\O I\O 'm\O confident\O all\O other\O applications\O live\O up\O to\O the\O high\O standard\O I\O 've\O come\O to\O appreciate\O from\O Mac\O laptops\O .\O	While\O I\O mostly\O use\O it\O for\O email\O ,\O internet\O and\O gaming\O ,\O I\O 'm\O confident\O all\O other\O applications\O live\O up\O to\O the\O high\O standard\O I\O 've\O come\O to\O appreciate\O from\O Mac\O laptops\O .\O
dev-340	While I mostly use it for email , internet and gaming , I 'm confident all other applications live up to the high standard I 've come to appreciate from Mac laptops .	While\O I\O mostly\O use\O it\O for\O email\O ,\O internet\O and\O gaming\B ,\O I\O 'm\O confident\O all\O other\O applications\O live\O up\O to\O the\O high\O standard\O I\O 've\O come\O to\O appreciate\O from\O Mac\O laptops\O .\O	While\O I\O mostly\O use\O it\O for\O email\O ,\O internet\O and\O gaming\O ,\O I\O 'm\O confident\O all\O other\O applications\O live\O up\O to\O the\O high\O standard\O I\O 've\O come\O to\O appreciate\O from\O Mac\O laptops\O .\O
dev-341	But the quality , in general was less than the worth of the cheap laptop .	But\O the\O quality\B ,\O in\O general\O was\O less\O than\O the\O worth\O of\O the\O cheap\O laptop\O .\O	But\O the\O quality\O ,\O in\O general\O was\O less\B than\I the\I worth\I of\O the\O cheap\O laptop\O .\O
dev-342	I bought this notebook and only had it for 3 months If it is overload with updates the BOOT MGR .	I\O bought\O this\O notebook\O and\O only\O had\O it\O for\O 3\O months\O If\O it\O is\O overload\O with\O updates\O the\O BOOT\B MGR\I .\O	I\O bought\O this\O notebook\O and\O only\O had\O it\O for\O 3\O months\O If\O it\O is\O overload\B with\O updates\O the\O BOOT\O MGR\O .\O
dev-343	Acer was no help and Garmin could not determine the problem ( after spending about 2 hours with me ) , so I returned it and purchased a Toshiba R700 that seems even nicer and I was able to load all of my software with no problem .	Acer\O was\O no\O help\O and\O Garmin\O could\O not\O determine\O the\O problem\O (\O after\O spending\O about\O 2\O hours\O with\O me\O )\O ,\O so\O I\O returned\O it\O and\O purchased\O a\O Toshiba\O R700\O that\O seems\O even\O nicer\O and\O I\O was\O able\O to\O load\O all\O of\O my\O software\B with\O no\O problem\O .\O	Acer\O was\O no\O help\O and\O Garmin\O could\O not\O determine\O the\O problem\O (\O after\O spending\O about\O 2\O hours\O with\O me\O )\O ,\O so\O I\O returned\O it\O and\O purchased\O a\O Toshiba\O R700\O that\O seems\O even\O nicer\O and\O I\O was\O able\O to\O load\O all\O of\O my\O software\O with\O no\O problem\O .\O
dev-344	However the frozen screens kept happening .	However\O the\O frozen\O screens\B kept\O happening\O .\O	However\O the\O frozen\B screens\O kept\O happening\O .\O
dev-345	I wish the volume could be louder and the mouse didnt break after only a month .	I\O wish\O the\O volume\B could\O be\O louder\O and\O the\O mouse\O didnt\O break\O after\O only\O a\O month\O .\O	I\O wish\O the\O volume\O could\O be\O louder\B and\O the\O mouse\O didnt\O break\O after\O only\O a\O month\O .\O
dev-346	I wish the volume could be louder and the mouse didnt break after only a month .	I\O wish\O the\O volume\O could\O be\O louder\O and\O the\O mouse\B didnt\O break\O after\O only\O a\O month\O .\O	I\O wish\O the\O volume\O could\O be\O louder\O and\O the\O mouse\O didnt\B break\I after\O only\O a\O month\O .\O
dev-347	Ever since I bought this laptop , so far I 've experience nothing but constant break downs of the laptop and bad customer services I received over the phone with toshiba customer services hotlines .	Ever\O since\O I\O bought\O this\O laptop\O ,\O so\O far\O I\O 've\O experience\O nothing\O but\O constant\O break\O downs\O of\O the\O laptop\O and\O bad\O customer\B services\I I\O received\O over\O the\O phone\O with\O toshiba\O customer\O services\O hotlines\O .\O	Ever\O since\O I\O bought\O this\O laptop\O ,\O so\O far\O I\O 've\O experience\O nothing\O but\O constant\O break\O downs\O of\O the\O laptop\O and\O bad\B customer\O services\O I\O received\O over\O the\O phone\O with\O toshiba\O customer\O services\O hotlines\O .\O
dev-348	Ever since I bought this laptop , so far I 've experience nothing but constant break downs of the laptop and bad customer services I received over the phone with toshiba customer services hotlines .	Ever\O since\O I\O bought\O this\O laptop\O ,\O so\O far\O I\O 've\O experience\O nothing\O but\O constant\O break\O downs\O of\O the\O laptop\O and\O bad\O customer\O services\O I\O received\O over\O the\O phone\O with\O toshiba\B customer\I services\I hotlines\O .\O	Ever\O since\O I\O bought\O this\O laptop\O ,\O so\O far\O I\O 've\O experience\O nothing\O but\O constant\O break\O downs\O of\O the\O laptop\O and\O bad\O customer\O services\O I\O received\O over\O the\O phone\O with\O toshiba\O customer\O services\O hotlines\O .\O
dev-349	They also have a longer service life than other computers ( I have several friends who still use the older Apple PowerBooks ) .	They\O also\O have\O a\O longer\O service\B life\I than\O other\O computers\O (\O I\O have\O several\O friends\O who\O still\O use\O the\O older\O Apple\O PowerBooks\O )\O .\O	They\O also\O have\O a\O longer\B service\O life\O than\O other\O computers\O (\O I\O have\O several\O friends\O who\O still\O use\O the\O older\O Apple\O PowerBooks\O )\O .\O
dev-350	Nightly my computer defrags itself and runs a virus scan .	Nightly\O my\O computer\O defrags\O itself\O and\O runs\O a\O virus\B scan\I .\O	Nightly\O my\O computer\O defrags\O itself\O and\O runs\O a\O virus\O scan\O .\O
dev-351	Dealing with the support drone on the other end of the chat was sheer torture .	Dealing\O with\O the\O support\B drone\O on\O the\O other\O end\O of\O the\O chat\O was\O sheer\O torture\O .\O	Dealing\O with\O the\O support\O drone\O on\O the\O other\O end\O of\O the\O chat\O was\O sheer\B torture\I .\O
dev-352	I 've also had to have the keyboard replaced at my expense .	I\O 've\O also\O had\O to\O have\O the\O keyboard\B replaced\O at\O my\O expense\O .\O	I\O 've\O also\O had\O to\O have\O the\O keyboard\O replaced\B at\O my\O expense\O .\O
dev-353	Love that it does n't take up space like a regular computer .	Love\O that\O it\O does\O n't\O take\O up\O space\B like\O a\O regular\O computer\O .\O	Love\B that\O it\O does\O n't\O take\O up\O space\O like\O a\O regular\O computer\O .\O
dev-354	The buttons you have to press a little harder than most .	The\O buttons\B you\O have\O to\O press\O a\O little\O harder\O than\O most\O .\O	The\O buttons\O you\O have\O to\O press\O a\O little\O harder\B than\O most\O .\O
dev-355	With today 's company fighting over marketshare , its a shame that ASUS can get away with the inept staff answering thephone .	With\O today\O 's\O company\O fighting\O over\O marketshare\O ,\O its\O a\O shame\O that\O ASUS\O can\O get\O away\O with\O the\O inept\O staff\B answering\O thephone\O .\O	With\O today\O 's\O company\O fighting\O over\O marketshare\O ,\O its\O a\O shame\O that\O ASUS\O can\O get\O away\O with\O the\O inept\O staff\O answering\O thephone\O .\O
dev-356	The resolution is even higher then any other laptop on the market .	The\O resolution\B is\O even\O higher\O then\O any\O other\O laptop\O on\O the\O market\O .\O	The\O resolution\O is\O even\O higher\B then\O any\O other\O laptop\O on\O the\O market\O .\O
dev-357	This is the complete opposite to an ergonomic design .	This\O is\O the\O complete\O opposite\O to\O an\O ergonomic\O design\B .\O	This\O is\O the\O complete\O opposite\B to\O an\O ergonomic\B design\O .\O
dev-358	the i3 processor does n't seem to run hot and the fan rarely turns on .	the\O i3\B processor\I does\O n't\O seem\O to\O run\O hot\O and\O the\O fan\O rarely\O turns\O on\O .\O	the\O i3\O processor\O does\B n't\I seem\I to\I run\I hot\I and\O the\O fan\O rarely\O turns\O on\O .\O
dev-359	the i3 processor does n't seem to run hot and the fan rarely turns on .	the\O i3\O processor\O does\O n't\O seem\O to\O run\O hot\O and\O the\O fan\B rarely\O turns\O on\O .\O	the\O i3\O processor\O does\O n't\O seem\O to\O run\O hot\O and\O the\O fan\O rarely\B turns\I on\I .\O
dev-360	It 's now all commodity hardware .	It\O 's\O now\O all\O commodity\B hardware\I .\O	It\O 's\O now\O all\O commodity\O hardware\O .\O
dev-361	The performance is awesome .	The\O performance\B is\O awesome\O .\O	The\O performance\O is\O awesome\B .\O
dev-362	It is sleek and lightweight and charges quickly when needed .	It\O is\O sleek\O and\O lightweight\O and\O charges\B quickly\O when\O needed\O .\O	It\O is\O sleek\O and\O lightweight\O and\O charges\O quickly\B when\O needed\O .\O
dev-363	The online tutorial videos make it super easy to learn if you have always used a PC .	The\O online\B tutorial\I videos\I make\O it\O super\O easy\O to\O learn\O if\O you\O have\O always\O used\O a\O PC\O .\O	The\O online\O tutorial\O videos\O make\O it\O super\O easy\B to\O learn\O if\O you\O have\O always\O used\O a\O PC\O .\O
dev-364	First the screen goes completely out .	First\O the\O screen\B goes\O completely\O out\O .\O	First\O the\O screen\O goes\O completely\B out\I .\O
dev-365	I am most impressed with the programming , including the iPhoto .	I\O am\O most\O impressed\O with\O the\O programming\B ,\O including\O the\O iPhoto\O .\O	I\O am\O most\O impressed\B with\O the\O programming\O ,\O including\O the\O iPhoto\O .\O
dev-366	I am most impressed with the programming , including the iPhoto .	I\O am\O most\O impressed\O with\O the\O programming\O ,\O including\O the\O iPhoto\B .\O	I\O am\O most\O impressed\B with\O the\O programming\O ,\O including\O the\O iPhoto\O .\O
dev-367	The Apple team also assists you very nicely when choosing which computer is right for you : )	The\O Apple\B team\I also\O assists\O you\O very\O nicely\O when\O choosing\O which\O computer\O is\O right\O for\O you\O :\O )\O	The\O Apple\O team\O also\O assists\O you\O very\O nicely\B when\O choosing\O which\O computer\O is\O right\O for\O you\O :\O )\O
dev-368	Yeah , of course smarty pants `` fix it now '' ) Software - Compared to the early 2011 edition I did see inbuilt applications crashing and it prompted me to send the report to Apple ( which I promptly did ) .	Yeah\O ,\O of\O course\O smarty\O pants\O ``\O fix\O it\O now\O ''\O )\O Software\O -\O Compared\O to\O the\O early\O 2011\O edition\O I\O did\O see\O inbuilt\B applications\I crashing\O and\O it\O prompted\O me\O to\O send\O the\O report\O to\O Apple\O (\O which\O I\O promptly\O did\O )\O .\O	Yeah\O ,\O of\O course\O smarty\O pants\O ``\O fix\O it\O now\O ''\O )\O Software\O -\O Compared\O to\O the\O early\O 2011\O edition\O I\O did\O see\O inbuilt\O applications\O crashing\B and\O it\O prompted\O me\O to\O send\O the\O report\O to\O Apple\O (\O which\O I\O promptly\O did\O )\O .\O
dev-369	Yeah , of course smarty pants `` fix it now '' ) Software - Compared to the early 2011 edition I did see inbuilt applications crashing and it prompted me to send the report to Apple ( which I promptly did ) .	Yeah\O ,\O of\O course\O smarty\O pants\O ``\O fix\O it\O now\O ''\O )\O Software\B -\O Compared\O to\O the\O early\O 2011\O edition\O I\O did\O see\O inbuilt\O applications\O crashing\O and\O it\O prompted\O me\O to\O send\O the\O report\O to\O Apple\O (\O which\O I\O promptly\O did\O )\O .\O	Yeah\O ,\O of\O course\O smarty\B pants\O ``\O fix\O it\O now\O ''\O )\O Software\O -\O Compared\O to\O the\O early\O 2011\O edition\O I\O did\O see\O inbuilt\O applications\O crashing\O and\O it\O prompted\O me\O to\O send\O the\O report\O to\O Apple\O (\O which\O I\O promptly\O did\O )\O .\O
dev-370	BUT there 's this application called Boot Camp which allows you to add another OS X like Windows .	BUT\O there\O 's\O this\O application\B called\O Boot\O Camp\O which\O allows\O you\O to\O add\O another\O OS\O X\O like\O Windows\O .\O	BUT\O there\O 's\O this\O application\O called\O Boot\O Camp\O which\O allows\O you\O to\O add\O another\O OS\O X\O like\O Windows\O .\O
dev-371	BUT there 's this application called Boot Camp which allows you to add another OS X like Windows .	BUT\O there\O 's\O this\O application\O called\O Boot\O Camp\O which\O allows\O you\O to\O add\O another\O OS\B X\I like\O Windows\O .\O	BUT\O there\O 's\O this\O application\O called\O Boot\O Camp\O which\O allows\O you\O to\O add\O another\O OS\O X\O like\O Windows\O .\O
dev-372	BUT there 's this application called Boot Camp which allows you to add another OS X like Windows .	BUT\O there\O 's\O this\O application\O called\O Boot\B Camp\I which\O allows\O you\O to\O add\O another\O OS\O X\O like\O Windows\O .\O	BUT\O there\O 's\O this\O application\O called\O Boot\O Camp\O which\O allows\O you\O to\O add\O another\O OS\O X\O like\O Windows\O .\O
dev-373	BUT there 's this application called Boot Camp which allows you to add another OS X like Windows .	BUT\O there\O 's\O this\O application\O called\O Boot\O Camp\O which\O allows\O you\O to\O add\O another\O OS\O X\O like\O Windows\B .\O	BUT\O there\O 's\O this\O application\O called\O Boot\O Camp\O which\O allows\O you\O to\O add\O another\O OS\O X\O like\O Windows\O .\O
dev-374	so in a brief summary i would have to say that i would not recommend dell vostro 1000 to anyone due to it being a down right awful setup so in my opinion you should steer clear of them if you want a decent laptop .	so\O in\O a\O brief\O summary\O i\O would\O have\O to\O say\O that\O i\O would\O not\O recommend\O dell\O vostro\O 1000\O to\O anyone\O due\O to\O it\O being\O a\O down\O right\O awful\O setup\B so\O in\O my\O opinion\O you\O should\O steer\O clear\O of\O them\O if\O you\O want\O a\O decent\O laptop\O .\O	so\O in\O a\O brief\O summary\O i\O would\O have\O to\O say\O that\O i\O would\O not\O recommend\O dell\O vostro\O 1000\O to\O anyone\O due\O to\O it\O being\O a\O down\O right\O awful\B setup\O so\O in\O my\O opinion\O you\O should\O steer\O clear\O of\O them\O if\O you\O want\O a\O decent\O laptop\O .\O
dev-375	Getting the Apple Care plan is a must .	Getting\O the\O Apple\B Care\I plan\I is\O a\O must\O .\O	Getting\O the\O Apple\O Care\O plan\O is\O a\O must\B .\O
dev-376	The wheel that turns the volume up and down does n't work in real time .	The\O wheel\B that\O turns\O the\O volume\O up\O and\O down\O does\O n't\O work\O in\O real\O time\O .\O	The\O wheel\O that\O turns\O the\O volume\O up\O and\O down\O does\B n't\I work\I in\O real\O time\O .\O
