s_id	sentence	target_tags	opinion_words_tags
dev-67	We figured we never had Argentinian Pizza before so we grabbed our lunch there , sharing a large Pelligrino , a pizza of two of their specials , one was goat cheese the other blue cheese , and both were excellent .	We\O figured\O we\O never\O had\O Argentinian\O Pizza\O before\O so\O we\O grabbed\O our\O lunch\B there\O ,\O sharing\O a\O large\O Pelligrino\O ,\O a\O pizza\O of\O two\O of\O their\O specials\O ,\O one\O was\O goat\O cheese\O the\O other\O blue\O cheese\O ,\O and\O both\O were\O excellent\O .\O	We\O figured\O we\O never\O had\O Argentinian\O Pizza\O before\O so\O we\O grabbed\O our\O lunch\O there\O ,\O sharing\O a\O large\O Pelligrino\O ,\O a\O pizza\O of\O two\O of\O their\O specials\O ,\O one\O was\O goat\O cheese\O the\O other\O blue\O cheese\O ,\O and\O both\O were\O excellent\O .\O
dev-68	We figured we never had Argentinian Pizza before so we grabbed our lunch there , sharing a large Pelligrino , a pizza of two of their specials , one was goat cheese the other blue cheese , and both were excellent .	We\O figured\O we\O never\O had\O Argentinian\O Pizza\O before\O so\O we\O grabbed\O our\O lunch\O there\O ,\O sharing\O a\O large\O Pelligrino\O ,\O a\O pizza\B of\O two\O of\O their\O specials\O ,\O one\O was\O goat\O cheese\O the\O other\O blue\O cheese\O ,\O and\O both\O were\O excellent\O .\O	We\O figured\O we\O never\O had\O Argentinian\O Pizza\O before\O so\O we\O grabbed\O our\O lunch\O there\O ,\O sharing\O a\O large\O Pelligrino\O ,\O a\O pizza\O of\O two\O of\O their\O specials\O ,\O one\O was\O goat\O cheese\O the\O other\O blue\O cheese\O ,\O and\O both\O were\O excellent\O .\O
dev-69	A few tips : skip the turnip cake , roast pork buns and egg custards .	A\O few\O tips\O :\O skip\O the\O turnip\B cake\I ,\O roast\O pork\O buns\O and\O egg\O custards\O .\O	A\O few\O tips\O :\O skip\O the\O turnip\O cake\O ,\O roast\O pork\O buns\O and\O egg\O custards\O .\O
dev-70	A few tips : skip the turnip cake , roast pork buns and egg custards .	A\O few\O tips\O :\O skip\O the\O turnip\O cake\O ,\O roast\B pork\I buns\I and\O egg\O custards\O .\O	A\O few\O tips\O :\O skip\O the\O turnip\O cake\O ,\O roast\O pork\O buns\O and\O egg\O custards\O .\O
dev-71	A few tips : skip the turnip cake , roast pork buns and egg custards .	A\O few\O tips\O :\O skip\O the\O turnip\O cake\O ,\O roast\O pork\O buns\O and\O egg\B custards\I .\O	A\O few\O tips\O :\O skip\O the\O turnip\O cake\O ,\O roast\O pork\O buns\O and\O egg\O custards\O .\O
dev-72	I 'd highly recommend it for a special occasion -- it provides and intimate setting and nice service .	I\O 'd\O highly\O recommend\O it\O for\O a\O special\O occasion\O --\O it\O provides\O and\O intimate\O setting\B and\O nice\O service\O .\O	I\O 'd\O highly\O recommend\O it\O for\O a\O special\O occasion\O --\O it\O provides\O and\O intimate\B setting\O and\O nice\O service\O .\O
dev-73	I 'd highly recommend it for a special occasion -- it provides and intimate setting and nice service .	I\O 'd\O highly\O recommend\O it\O for\O a\O special\O occasion\O --\O it\O provides\O and\O intimate\O setting\O and\O nice\O service\B .\O	I\O 'd\O highly\O recommend\O it\O for\O a\O special\O occasion\O --\O it\O provides\O and\O intimate\O setting\O and\O nice\B service\O .\O
dev-74	Cute place , nice wait staff but would never go there again .	Cute\O place\O ,\O nice\O wait\B staff\I but\O would\O never\O go\O there\O again\O .\O	Cute\O place\O ,\O nice\B wait\O staff\O but\O would\O never\O go\O there\O again\O .\O
dev-75	Cute place , nice wait staff but would never go there again .	Cute\O place\B ,\O nice\O wait\O staff\O but\O would\O never\O go\O there\O again\O .\O	Cute\B place\O ,\O nice\O wait\O staff\O but\O would\O never\O go\O there\O again\O .\O
dev-76	Went to Ottimo and was expecting outstanding pizza ( as I love La Pizza Fresca ) .	Went\O to\O Ottimo\O and\O was\O expecting\O outstanding\O pizza\B (\O as\O I\O love\O La\O Pizza\O Fresca\O )\O .\O	Went\O to\O Ottimo\O and\O was\O expecting\O outstanding\B pizza\O (\O as\O I\O love\O La\O Pizza\O Fresca\O )\O .\O
dev-77	Plain and simple it 's bad thai food .	Plain\O and\O simple\O it\O 's\O bad\O thai\B food\I .\O	Plain\O and\O simple\O it\O 's\O bad\B thai\O food\O .\O
dev-78	Kenny the owner is always there and he treats my family like we are part of his family .	Kenny\O the\O owner\B is\O always\O there\O and\O he\O treats\O my\O family\O like\O we\O are\O part\O of\O his\O family\O .\O	Kenny\O the\O owner\O is\O always\O there\O and\O he\O treats\O my\O family\O like\O we\O are\O part\O of\O his\O family\O .\O
dev-79	My fish was delicious in an incredible curry sauce .	My\O fish\B was\O delicious\O in\O an\O incredible\O curry\O sauce\O .\O	My\O fish\O was\O delicious\B in\O an\O incredible\O curry\O sauce\O .\O
dev-80	My fish was delicious in an incredible curry sauce .	My\O fish\O was\O delicious\O in\O an\O incredible\O curry\B sauce\I .\O	My\O fish\O was\O delicious\O in\O an\O incredible\B curry\O sauce\O .\O
dev-81	And I say snacking because it really is not set up to be a proper dinner .	And\O I\O say\O snacking\O because\O it\O really\O is\O not\O set\O up\O to\O be\O a\O proper\O dinner\B .\O	And\O I\O say\O snacking\O because\O it\O really\O is\O not\O set\O up\O to\O be\O a\O proper\O dinner\O .\O
dev-82	And I say snacking because it really is not set up to be a proper dinner .	And\O I\O say\O snacking\B because\O it\O really\O is\O not\O set\O up\O to\O be\O a\O proper\O dinner\O .\O	And\O I\O say\O snacking\O because\O it\O really\O is\O not\O set\O up\O to\O be\O a\O proper\O dinner\O .\O
dev-83	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	The\O large\O selection\O of\O bruschettas\B ,\O paninis\O ,\O tramezzinis\O keep\O the\O palate\O from\O stagnating\O .\O	The\O large\O selection\O of\O bruschettas\O ,\O paninis\O ,\O tramezzinis\O keep\O the\O palate\O from\O stagnating\O .\O
dev-84	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	The\O large\O selection\O of\O bruschettas\O ,\O paninis\B ,\O tramezzinis\O keep\O the\O palate\O from\O stagnating\O .\O	The\O large\O selection\O of\O bruschettas\O ,\O paninis\O ,\O tramezzinis\O keep\O the\O palate\O from\O stagnating\O .\O
dev-85	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	The\O large\O selection\O of\O bruschettas\O ,\O paninis\O ,\O tramezzinis\B keep\O the\O palate\O from\O stagnating\O .\O	The\O large\O selection\O of\O bruschettas\O ,\O paninis\O ,\O tramezzinis\O keep\O the\O palate\O from\O stagnating\O .\O
dev-86	Lucky Strike is a great casual place to just grab a bite to eat .	Lucky\O Strike\O is\O a\O great\O casual\O place\B to\O just\O grab\O a\O bite\O to\O eat\O .\O	Lucky\O Strike\O is\O a\O great\B casual\B place\O to\O just\O grab\O a\O bite\O to\O eat\O .\O
dev-87	Best drumsticks over rice and sour spicy soup in town !	Best\O drumsticks\B over\I rice\I and\O sour\O spicy\O soup\O in\O town\O !\O	Best\B drumsticks\O over\O rice\O and\O sour\O spicy\O soup\O in\O town\O !\O
dev-88	Best drumsticks over rice and sour spicy soup in town !	Best\O drumsticks\O over\O rice\O and\O sour\B spicy\I soup\I in\O town\O !\O	Best\B drumsticks\O over\O rice\O and\O sour\O spicy\O soup\O in\O town\O !\O
dev-89	Probably much busier for lunch , it 's seldom crowded for dinner ( too close to downtown ) .	Probably\O much\O busier\O for\O lunch\B ,\O it\O 's\O seldom\O crowded\O for\O dinner\O (\O too\O close\O to\O downtown\O )\O .\O	Probably\O much\O busier\B for\O lunch\O ,\O it\O 's\O seldom\O crowded\O for\O dinner\O (\O too\O close\O to\O downtown\O )\O .\O
dev-90	Probably much busier for lunch , it 's seldom crowded for dinner ( too close to downtown ) .	Probably\O much\O busier\O for\O lunch\O ,\O it\O 's\O seldom\O crowded\O for\O dinner\B (\O too\O close\O to\O downtown\O )\O .\O	Probably\O much\O busier\O for\O lunch\O ,\O it\O 's\O seldom\B crowded\I for\O dinner\O (\O too\O close\O to\O downtown\O )\O .\O
dev-91	Great pizza for lunch place .	Great\O pizza\B for\O lunch\O place\O .\O	Great\B pizza\O for\O lunch\O place\O .\O
dev-92	The service is a little scatty at times but all is forgiven when the food arrives .	The\O service\B is\O a\O little\O scatty\O at\O times\O but\O all\O is\O forgiven\O when\O the\O food\O arrives\O .\O	The\O service\O is\O a\O little\O scatty\B at\O times\O but\O all\O is\O forgiven\O when\O the\O food\O arrives\O .\O
dev-93	The service is a little scatty at times but all is forgiven when the food arrives .	The\O service\O is\O a\O little\O scatty\O at\O times\O but\O all\O is\O forgiven\O when\O the\O food\B arrives\O .\O	The\O service\O is\O a\O little\O scatty\O at\O times\O but\O all\O is\O forgiven\B when\O the\O food\O arrives\O .\O
dev-94	My wife and I ate here earlier this week and have not stopped ranting and raving about the food .	My\O wife\O and\O I\O ate\O here\O earlier\O this\O week\O and\O have\O not\O stopped\O ranting\O and\O raving\O about\O the\O food\B .\O	My\O wife\O and\O I\O ate\O here\O earlier\O this\O week\O and\O have\O not\O stopped\O ranting\B and\O raving\B about\O the\O food\O .\O
dev-95	My wife and I also enjoyed the spinach , the Shanghai low mein , and other attractions .	My\O wife\O and\O I\O also\O enjoyed\O the\O spinach\B ,\O the\O Shanghai\O low\O mein\O ,\O and\O other\O attractions\O .\O	My\O wife\O and\O I\O also\O enjoyed\B the\O spinach\O ,\O the\O Shanghai\O low\O mein\O ,\O and\O other\O attractions\O .\O
dev-96	My wife and I also enjoyed the spinach , the Shanghai low mein , and other attractions .	My\O wife\O and\O I\O also\O enjoyed\O the\O spinach\O ,\O the\O Shanghai\B low\I mein\I ,\O and\O other\O attractions\O .\O	My\O wife\O and\O I\O also\O enjoyed\B the\O spinach\O ,\O the\O Shanghai\O low\O mein\O ,\O and\O other\O attractions\O .\O
dev-97	We had the scallops as an appetizer and they were delicious and the sauce was wonderful .	We\O had\O the\O scallops\B as\O an\O appetizer\O and\O they\O were\O delicious\O and\O the\O sauce\O was\O wonderful\O .\O	We\O had\O the\O scallops\O as\O an\O appetizer\O and\O they\O were\O delicious\B and\O the\O sauce\O was\O wonderful\O .\O
dev-98	We had the scallops as an appetizer and they were delicious and the sauce was wonderful .	We\O had\O the\O scallops\O as\O an\O appetizer\B and\O they\O were\O delicious\O and\O the\O sauce\O was\O wonderful\O .\O	We\O had\O the\O scallops\O as\O an\O appetizer\O and\O they\O were\O delicious\B and\O the\O sauce\O was\O wonderful\O .\O
dev-99	We had the scallops as an appetizer and they were delicious and the sauce was wonderful .	We\O had\O the\O scallops\O as\O an\O appetizer\O and\O they\O were\O delicious\O and\O the\O sauce\B was\O wonderful\O .\O	We\O had\O the\O scallops\O as\O an\O appetizer\O and\O they\O were\O delicious\O and\O the\O sauce\O was\O wonderful\B .\O
dev-100	This place is incredibly tiny .	This\O place\B is\O incredibly\O tiny\O .\O	This\O place\O is\O incredibly\O tiny\B .\O
dev-101	Overall the restaurant is more expensive than our other sushi favorites , but everything was delicious .	Overall\O the\O restaurant\O is\O more\O expensive\O than\O our\O other\O sushi\B favorites\O ,\O but\O everything\O was\O delicious\O .\O	Overall\O the\O restaurant\O is\O more\O expensive\O than\O our\O other\O sushi\O favorites\O ,\O but\O everything\O was\O delicious\O .\O
dev-102	even the wine by the glass was good .	even\O the\O wine\B by\I the\I glass\I was\O good\O .\O	even\O the\O wine\O by\O the\O glass\O was\O good\B .\O
dev-103	The blond wood decor is very soothing , the premium sake is excellent and the service is great .	The\O blond\B wood\I decor\I is\O very\O soothing\O ,\O the\O premium\O sake\O is\O excellent\O and\O the\O service\O is\O great\O .\O	The\O blond\O wood\O decor\O is\O very\O soothing\B ,\O the\O premium\O sake\O is\O excellent\O and\O the\O service\O is\O great\O .\O
dev-104	The blond wood decor is very soothing , the premium sake is excellent and the service is great .	The\O blond\O wood\O decor\O is\O very\O soothing\O ,\O the\O premium\O sake\B is\O excellent\O and\O the\O service\O is\O great\O .\O	The\O blond\O wood\O decor\O is\O very\O soothing\O ,\O the\O premium\O sake\O is\O excellent\B and\O the\O service\O is\O great\O .\O
dev-105	The blond wood decor is very soothing , the premium sake is excellent and the service is great .	The\O blond\O wood\O decor\O is\O very\O soothing\O ,\O the\O premium\O sake\O is\O excellent\O and\O the\O service\B is\O great\O .\O	The\O blond\O wood\O decor\O is\O very\O soothing\O ,\O the\O premium\O sake\O is\O excellent\O and\O the\O service\O is\O great\B .\O
dev-106	The place is sleek , modern and playfull and i will return again frequently .	The\O place\B is\O sleek\O ,\O modern\O and\O playfull\O and\O i\O will\O return\O again\O frequently\O .\O	The\O place\O is\O sleek\B ,\O modern\B and\O playfull\B and\O i\O will\O return\O again\O frequently\O .\O
dev-107	We had a 3 hour brunch - they definitely do not rush you - and they kept the unlimited mimosas flowing the whole time .	We\O had\O a\O 3\O hour\O brunch\B -\O they\O definitely\O do\O not\O rush\O you\O -\O and\O they\O kept\O the\O unlimited\O mimosas\O flowing\O the\O whole\O time\O .\O	We\O had\O a\O 3\O hour\O brunch\O -\O they\O definitely\O do\O not\O rush\O you\O -\O and\O they\O kept\O the\O unlimited\O mimosas\O flowing\O the\O whole\O time\O .\O
dev-108	We had a 3 hour brunch - they definitely do not rush you - and they kept the unlimited mimosas flowing the whole time .	We\O had\O a\O 3\O hour\O brunch\O -\O they\O definitely\O do\O not\O rush\O you\O -\O and\O they\O kept\O the\O unlimited\O mimosas\B flowing\O the\O whole\O time\O .\O	We\O had\O a\O 3\O hour\O brunch\O -\O they\O definitely\O do\O not\O rush\O you\O -\O and\O they\O kept\O the\O unlimited\O mimosas\O flowing\O the\O whole\O time\O .\O
dev-109	They are not helpful in the least and will give you the grand run around so by the time the event date rolls around you will not only regret chosing this place , but also become hostile !	They\O are\O not\O helpful\O in\O the\O least\O and\O will\O give\O you\O the\O grand\O run\O around\O so\O by\O the\O time\O the\O event\O date\O rolls\O around\O you\O will\O not\O only\O regret\O chosing\O this\O place\B ,\O but\O also\O become\O hostile\O !\O	They\O are\O not\O helpful\O in\O the\O least\O and\O will\O give\O you\O the\O grand\O run\O around\O so\O by\O the\O time\O the\O event\O date\O rolls\O around\O you\O will\O not\O only\O regret\O chosing\O this\O place\O ,\O but\O also\O become\O hostile\B !\O
dev-110	So some of the reviews here are accurate about the crowd and noise .	So\O some\O of\O the\O reviews\O here\O are\O accurate\O about\O the\O crowd\B and\O noise\O .\O	So\O some\O of\O the\O reviews\O here\O are\O accurate\O about\O the\O crowd\O and\O noise\O .\O
dev-111	So some of the reviews here are accurate about the crowd and noise .	So\O some\O of\O the\O reviews\O here\O are\O accurate\O about\O the\O crowd\O and\O noise\B .\O	So\O some\O of\O the\O reviews\O here\O are\O accurate\O about\O the\O crowd\O and\O noise\O .\O
dev-112	The service was excellent and the food was delicious .	The\O service\B was\O excellent\O and\O the\O food\O was\O delicious\O .\O	The\O service\O was\O excellent\B and\O the\O food\O was\O delicious\O .\O
dev-113	The service was excellent and the food was delicious .	The\O service\O was\O excellent\O and\O the\O food\B was\O delicious\O .\O	The\O service\O was\O excellent\O and\O the\O food\O was\O delicious\B .\O
dev-114	The service was excellent and the food was delicious .	The\O service\B was\O excellent\O and\O the\O food\O was\O delicious\O .\O	The\O service\O was\O excellent\O and\O the\O food\O was\O delicious\O .\O
dev-115	The service was excellent and the food was delicious .	The\O service\O was\O excellent\O and\O the\O food\B was\O delicious\O .\O	The\O service\O was\O excellent\O and\O the\O food\O was\O delicious\O .\O
dev-116	Thalia is a beautiful restaurant with beautiful people serving you , but the food does n't quite match up .	Thalia\O is\O a\O beautiful\O restaurant\O with\O beautiful\O people\B serving\I you\O ,\O but\O the\O food\O does\O n't\O quite\O match\O up\O .\O	Thalia\O is\O a\O beautiful\O restaurant\O with\O beautiful\B people\O serving\O you\O ,\O but\O the\O food\O does\O n't\O quite\O match\O up\O .\O
